epoch,train_loss,val_loss,train_pcc,val_pcc
1,6.189057350158691,1.3146551847457886,0.012950613163411617,-0.00952927302569151
2,5.602356910705566,1.203963041305542,0.050984304398298264,0.06250379979610443
3,5.046457767486572,1.1978163719177246,0.06655380129814148,0.1834176480770111
4,5.22985315322876,1.200539469718933,0.08872636407613754,0.2688659727573395
5,4.88206148147583,1.335195541381836,0.21523426473140717,0.29401737451553345
6,4.965995788574219,1.1664068698883057,0.19778995215892792,0.3297710418701172
7,4.870865345001221,1.0883742570877075,0.2603181302547455,0.3358995318412781
8,4.78208589553833,1.2380247116088867,0.2961096167564392,0.3414905369281769
9,4.566745281219482,1.1117576360702515,0.29992491006851196,0.3557111620903015
10,4.35994291305542,1.1534991264343262,0.39039701223373413,0.36991673707962036
11,4.845118045806885,1.0673646926879883,0.3452041447162628,0.3741830587387085
12,4.100983619689941,1.0403982400894165,0.4011945426464081,0.37233611941337585
13,4.491179466247559,1.0545626878738403,0.371508926153183,0.39022719860076904
14,4.080625057220459,1.070847749710083,0.4426397681236267,0.3984564244747162
15,4.0902323722839355,1.108586311340332,0.44458287954330444,0.39871567487716675
16,4.283238887786865,1.0408809185028076,0.3921707570552826,0.39734429121017456
17,4.068227767944336,1.0656160116195679,0.4457250237464905,0.40017974376678467
18,4.4814629554748535,1.008334755897522,0.3857433795928955,0.3980284333229065
19,4.245048999786377,1.042655348777771,0.4194625914096832,0.4008873999118805
20,3.8873131275177,1.0547035932540894,0.4786146581172943,0.40848588943481445
21,4.0646748542785645,0.9965026378631592,0.42097076773643494,0.42855387926101685
22,3.8814854621887207,0.998376190662384,0.49528974294662476,0.4188910722732544
23,3.998124837875366,0.9938404560089111,0.5109708309173584,0.40493375062942505
24,4.09086799621582,0.9848534464836121,0.4836825430393219,0.40197843313217163
25,4.126008987426758,1.017257809638977,0.4903858006000519,0.38796576857566833
26,4.081721305847168,1.0461336374282837,0.48848000168800354,0.39677897095680237
27,3.857104539871216,0.9723707437515259,0.4621782898902893,0.40827569365501404
28,4.002246379852295,0.9852409362792969,0.5101323127746582,0.40644294023513794
29,3.9394776821136475,1.0127450227737427,0.5057023167610168,0.4056537449359894
30,4.099575996398926,1.024507761001587,0.48054084181785583,0.39770421385765076
31,3.7133936882019043,1.0329339504241943,0.49180036783218384,0.4010698199272156
32,3.5732295513153076,1.0155415534973145,0.5240263342857361,0.40494075417518616
33,3.7301013469696045,1.0073908567428589,0.5573983788490295,0.39492765069007874
34,3.652763605117798,1.0170778036117554,0.5607966780662537,0.39554348587989807
35,3.788837432861328,1.0456953048706055,0.5367952585220337,0.38322532176971436
36,3.6650562286376953,1.042377233505249,0.5274844169616699,0.37281063199043274
37,3.7333104610443115,1.067236065864563,0.5235109925270081,0.37011754512786865
38,3.614126443862915,1.0218051671981812,0.4966591000556946,0.3851008713245392
39,3.6861255168914795,1.0207053422927856,0.5349533557891846,0.3811138868331909
40,3.536761522293091,1.0931944847106934,0.5632869005203247,0.37633776664733887
41,3.72263240814209,1.0472681522369385,0.541269063949585,0.37551990151405334
42,3.58145809173584,1.0584391355514526,0.533507227897644,0.3771069347858429
43,3.519280433654785,1.041207194328308,0.5731980800628662,0.38478246331214905
44,3.3177287578582764,1.0654566287994385,0.5873885154724121,0.3766028583049774
45,3.6339433193206787,1.0291823148727417,0.5668597221374512,0.37911030650138855
46,3.418052911758423,1.0485666990280151,0.5938283801078796,0.3765614628791809
47,3.588111400604248,1.1020863056182861,0.5663949251174927,0.3796296715736389
48,3.489433526992798,1.0574862957000732,0.5940452218055725,0.3930545151233673
49,3.4370484352111816,1.038901448249817,0.5814957022666931,0.3746383488178253
50,3.5065417289733887,1.0907500982284546,0.6026426553726196,0.3782115876674652
51,3.3493220806121826,1.0647913217544556,0.6071437001228333,0.381736695766449
52,3.2624168395996094,1.0420445203781128,0.6209494471549988,0.3706601858139038
53,3.2768571376800537,1.0717276334762573,0.5811313986778259,0.3618389666080475
54,3.4621598720550537,1.078000783920288,0.5989746451377869,0.3587276041507721
55,3.2178795337677,1.0800868272781372,0.6019517183303833,0.3460656702518463
56,3.4687352180480957,1.0820220708847046,0.5949901342391968,0.3513438105583191
57,3.4928126335144043,1.1043719053268433,0.5998947620391846,0.3584428131580353
58,3.272063732147217,1.1068286895751953,0.61142498254776,0.3486614227294922
59,3.020163059234619,1.0861103534698486,0.6407552361488342,0.3658145070075989
60,3.157243490219116,1.086156964302063,0.5877951979637146,0.35202756524086
61,3.021177053451538,1.102332592010498,0.6089609861373901,0.3521025776863098
62,3.4101414680480957,1.0913161039352417,0.6094638109207153,0.3432985544204712
63,3.4461774826049805,1.0953269004821777,0.5837342739105225,0.374968945980072
64,3.126502513885498,1.0349669456481934,0.6250949501991272,0.4107481837272644
65,3.213073253631592,1.0350258350372314,0.6299252510070801,0.38562390208244324
66,3.2718544006347656,1.0322340726852417,0.584398627281189,0.3932324945926666
67,3.15008282661438,1.0960570573806763,0.6360521912574768,0.37331071496009827
68,2.9902172088623047,1.0852702856063843,0.6370773911476135,0.36857718229293823
69,3.0618913173675537,1.0845078229904175,0.6658312678337097,0.38125479221343994
70,3.22910213470459,1.1032363176345825,0.6411362290382385,0.35271942615509033
71,2.891261100769043,1.1141077280044556,0.650700032711029,0.3858095705509186
72,2.904336929321289,1.0693613290786743,0.6625279188156128,0.360199898481369
73,2.957724094390869,1.0887091159820557,0.6705353856086731,0.37173712253570557
74,3.0189552307128906,1.04389488697052,0.6208954453468323,0.39027899503707886
75,3.1801750659942627,1.05876624584198,0.6157788634300232,0.3795856833457947
76,3.060081720352173,1.0658900737762451,0.6412132382392883,0.37641674280166626
77,3.063852310180664,1.1043860912322998,0.6079012751579285,0.3631209135055542
78,3.171924591064453,1.1609917879104614,0.6441994905471802,0.3602392077445984
79,2.962249755859375,1.0548359155654907,0.6525824666023254,0.36157476902008057
80,2.884906530380249,1.0741077661514282,0.6524249315261841,0.3667553961277008
81,2.931366205215454,1.1257727146148682,0.6786194443702698,0.36901506781578064
82,2.7227113246917725,1.1220065355300903,0.6836814880371094,0.3487190902233124
83,3.027740955352783,1.076268196105957,0.6353159546852112,0.3523615002632141
