epoch,train_loss,val_loss,train_pcc,val_pcc
1,4.820329666137695,8.1248197555542,-0.026798969134688377,0.1884411722421646
2,3.852877140045166,7.317380905151367,0.02560981549322605,0.19508139789104462
3,3.718019962310791,7.277407169342041,0.08009163290262222,0.21489311754703522
4,3.4146275520324707,7.235124588012695,0.12659534811973572,0.16748210787773132
5,3.4427506923675537,7.246748447418213,0.14862148463726044,0.12474611401557922
6,3.232558488845825,7.26732873916626,0.2381981611251831,0.10904396325349808
7,3.017019510269165,7.304378509521484,0.30003446340560913,0.10334454476833344
8,3.1154279708862305,7.287479400634766,0.3111626207828522,0.10713312029838562
9,3.007523775100708,7.341761112213135,0.32237204909324646,0.09506338834762573
10,2.852886915206909,7.36342716217041,0.399089515209198,0.08701454102993011
11,2.804659605026245,7.378825664520264,0.4099877178668976,0.08116516470909119
12,2.8631227016448975,7.3594279289245605,0.40077507495880127,0.0877731665968895
13,2.4710423946380615,7.431837558746338,0.42977896332740784,0.062257301062345505
14,2.7237472534179688,7.260480880737305,0.4354427456855774,0.13168419897556305
15,2.5879485607147217,7.215770721435547,0.43980124592781067,0.14297902584075928
16,2.6163885593414307,7.285923480987549,0.44955694675445557,0.12009789049625397
17,2.8232688903808594,7.344983100891113,0.44505858421325684,0.09645967930555344
18,2.63012433052063,7.333441734313965,0.48178884387016296,0.09830506891012192
19,2.342609405517578,7.295282363891602,0.5236738324165344,0.11497680097818375
20,2.468553066253662,7.330021858215332,0.49010705947875977,0.10750153660774231
21,2.4006073474884033,7.26166296005249,0.5150709748268127,0.13069941103458405
22,2.6341869831085205,7.3232293128967285,0.492703914642334,0.11803680658340454
23,2.808131694793701,7.380579471588135,0.48851248621940613,0.09453682601451874
24,2.3601343631744385,7.395992755889893,0.5174591541290283,0.08805781602859497
25,2.3606104850769043,7.3463454246521,0.529626727104187,0.10521363466978073
26,2.5654067993164062,7.378604412078857,0.5275944471359253,0.08869421482086182
27,2.3234739303588867,7.437309741973877,0.5361472368240356,0.07538682222366333
28,2.424003839492798,7.362874984741211,0.5195584297180176,0.10392986983060837
29,2.3354392051696777,7.282942771911621,0.5630093812942505,0.1245005801320076
30,2.4279088973999023,7.360345363616943,0.5344956517219543,0.09766212105751038
31,2.393544912338257,7.314042568206787,0.5503308176994324,0.10666576772928238
32,2.1679182052612305,7.391896724700928,0.5290360450744629,0.08599001914262772
33,2.256357192993164,7.347615718841553,0.5844365358352661,0.11112505197525024
34,2.3241024017333984,7.36514139175415,0.5345603823661804,0.10293521732091904
35,2.401501178741455,7.303450584411621,0.5409863591194153,0.1188756600022316
36,2.3009114265441895,7.24045467376709,0.5618456602096558,0.1381874680519104
37,2.33791446685791,7.244895935058594,0.5500108003616333,0.14541885256767273
38,2.3162715435028076,7.268795967102051,0.5610955357551575,0.1336381435394287
39,2.2293498516082764,7.162315845489502,0.6068400144577026,0.16858640313148499
40,2.258692741394043,7.19765567779541,0.5747981667518616,0.15519435703754425
41,2.2520387172698975,7.225229740142822,0.601323664188385,0.14790283143520355
42,2.4024455547332764,7.21518087387085,0.5666364431381226,0.1475612074136734
43,2.3034586906433105,7.174601078033447,0.553961455821991,0.17212943732738495
44,2.12756085395813,7.146963596343994,0.5636906027793884,0.17324517667293549
45,2.263638734817505,7.17826509475708,0.5654443502426147,0.1629781574010849
46,2.2776811122894287,7.061777591705322,0.5787262320518494,0.20151014626026154
47,2.2319767475128174,7.106485843658447,0.5949872732162476,0.18699055910110474
48,2.2594594955444336,7.04590368270874,0.5810898542404175,0.20534275472164154
49,2.2605361938476562,7.090535640716553,0.5948490500450134,0.19202008843421936
50,2.3359017372131348,7.04958963394165,0.5742630958557129,0.20326238870620728
51,2.2329013347625732,7.0759148597717285,0.5860214233398438,0.1969767063856125
52,2.141246795654297,7.181555271148682,0.611619234085083,0.17244797945022583
53,2.0611512660980225,7.17530632019043,0.6019672751426697,0.16628335416316986
54,2.3078250885009766,7.12683629989624,0.58016037940979,0.18098007142543793
55,2.102318048477173,7.172709941864014,0.5960444808006287,0.17026102542877197
56,1.9678560495376587,7.192153453826904,0.6274243593215942,0.16268442571163177
57,1.9979168176651,7.099996566772461,0.6032329797744751,0.1914501041173935
58,2.0271027088165283,7.196801662445068,0.6221214532852173,0.1621362715959549
59,2.011111259460449,7.173924922943115,0.5949222445487976,0.1623847335577011
60,2.20511794090271,7.181260108947754,0.6067091822624207,0.16118694841861725
61,2.0640103816986084,7.130528926849365,0.5852371454238892,0.180735781788826
62,2.2087483406066895,7.189793109893799,0.5914115905761719,0.1640225201845169
63,1.9114410877227783,7.162064075469971,0.6409692764282227,0.17406588792800903
64,2.139225959777832,7.197391986846924,0.6198700666427612,0.16566450893878937
65,2.0254034996032715,7.137960433959961,0.6406714916229248,0.18127235770225525
66,2.192464828491211,7.13075065612793,0.6115147471427917,0.1907128542661667
67,2.15315842628479,7.208551406860352,0.6073811054229736,0.15600307285785675
68,1.9533370733261108,7.2289886474609375,0.6329706907272339,0.14564774930477142
69,2.026825428009033,7.2159857749938965,0.6388078331947327,0.15349507331848145
70,2.1953978538513184,7.18242883682251,0.6166936159133911,0.16637900471687317
71,1.9931509494781494,7.0454182624816895,0.6277686953544617,0.20628519356250763
72,1.9555926322937012,7.059250831604004,0.6410290598869324,0.2023579180240631
73,1.9921493530273438,7.035642623901367,0.6046723127365112,0.20865127444267273
74,2.12575364112854,7.141054630279541,0.6054090857505798,0.18169379234313965
75,2.0068399906158447,7.182124137878418,0.6528984904289246,0.16370898485183716
76,1.9589874744415283,7.161918640136719,0.644352912902832,0.17328345775604248
77,2.1181156635284424,7.217650413513184,0.6386933326721191,0.15229739248752594
78,2.120382785797119,7.207430839538574,0.6307105422019958,0.15588653087615967
79,2.1175060272216797,7.280755996704102,0.6271169781684875,0.13279427587985992
80,1.9401955604553223,7.257730960845947,0.6490710377693176,0.14239881932735443
81,2.130234718322754,7.113243103027344,0.6161249876022339,0.19151778519153595
82,1.8770748376846313,7.014227867126465,0.618577241897583,0.2159835249185562
83,1.9155609607696533,6.968008995056152,0.6500641703605652,0.22939258813858032
84,2.0002644062042236,7.14677095413208,0.6337963342666626,0.175729900598526
85,1.9299533367156982,7.107235908508301,0.6168574094772339,0.1877138614654541
86,1.7610079050064087,7.119494915008545,0.6576440334320068,0.18573440611362457
87,1.961975336074829,7.129632949829102,0.6566009521484375,0.18638552725315094
88,2.0196216106414795,7.246079444885254,0.6588171720504761,0.1621176302433014
89,1.9559606313705444,7.041055679321289,0.6301180124282837,0.20860245823860168
90,2.126742362976074,7.153934478759766,0.6412572860717773,0.1846085637807846
91,1.9002765417099,7.062657833099365,0.6387821435928345,0.20304343104362488
92,1.9538464546203613,7.021636962890625,0.6666215658187866,0.21336860954761505
93,1.9641623497009277,7.102522850036621,0.6390246748924255,0.18928921222686768
94,1.9476627111434937,7.110917568206787,0.638320803642273,0.18728841841220856
95,1.956772804260254,7.172713279724121,0.6369776725769043,0.17292605340480804
96,1.982488751411438,7.203258037567139,0.6450973153114319,0.1655782163143158
97,1.9172369241714478,7.239526271820068,0.661744236946106,0.15675188601016998
98,1.917144536972046,7.286960124969482,0.6526610255241394,0.13766220211982727
99,2.0151102542877197,7.24998664855957,0.6487519145011902,0.14964237809181213
100,1.9409717321395874,7.120825290679932,0.6680476069450378,0.18681171536445618
101,2.016871690750122,7.089012145996094,0.6336845755577087,0.19533118605613708
102,1.9008654356002808,7.122456073760986,0.6445252895355225,0.18711727857589722
103,2.007530927658081,7.23269510269165,0.6357025504112244,0.15315210819244385
104,1.9185287952423096,7.1667375564575195,0.6683624982833862,0.1730332374572754
105,1.8316973447799683,7.207322597503662,0.6656961441040039,0.16290776431560516
106,2.1742804050445557,7.211472511291504,0.6179057359695435,0.15719863772392273
107,1.9705841541290283,7.270061016082764,0.6676026582717896,0.1460178792476654
108,1.8939766883850098,7.169929504394531,0.6464523673057556,0.17793488502502441
109,1.9424309730529785,7.0857343673706055,0.6608465909957886,0.20044557750225067
110,1.856181025505066,7.118045806884766,0.6473115086555481,0.18551576137542725
111,1.9201284646987915,7.099026679992676,0.6625806093215942,0.1890759915113449
112,1.8691864013671875,7.130361080169678,0.6480921506881714,0.19149243831634521
113,1.844907522201538,7.026343822479248,0.6617653965950012,0.2133491337299347
114,1.7659409046173096,7.006534099578857,0.6684263944625854,0.22257325053215027
115,1.9211450815200806,7.021740913391113,0.6690214276313782,0.2159384787082672
116,1.9870940446853638,7.062713146209717,0.6358933448791504,0.20277050137519836
117,1.8561935424804688,7.006906509399414,0.6673814654350281,0.21977652609348297
118,1.9397515058517456,7.084705829620361,0.6396359205245972,0.19465160369873047
119,2.0149848461151123,7.142062187194824,0.6433579921722412,0.1814405769109726
120,1.9178924560546875,7.080671787261963,0.6644011735916138,0.20573091506958008
121,1.9896032810211182,7.056041240692139,0.6449049115180969,0.21295133233070374
122,1.94150972366333,6.9391632080078125,0.6576341390609741,0.23864056169986725
123,1.8739285469055176,6.987101078033447,0.6601452231407166,0.23091088235378265
124,1.973594307899475,7.000502109527588,0.6668465733528137,0.22887146472930908
125,1.8044061660766602,6.993732452392578,0.6987048387527466,0.22444111108779907
126,1.740040898323059,7.001360893249512,0.6809287667274475,0.2232692986726761
127,1.8766897916793823,7.044710159301758,0.6507397890090942,0.212091863155365
128,1.6810473203659058,7.0400710105896,0.6794797778129578,0.21387676894664764
129,2.002925395965576,7.059302806854248,0.6545640230178833,0.20627298951148987
130,1.9182236194610596,7.037221431732178,0.6601618528366089,0.2118341326713562
131,1.855333924293518,7.079099655151367,0.6929566860198975,0.2019406110048294
132,1.7591472864151,6.96806001663208,0.6702549457550049,0.23216035962104797
133,1.9138191938400269,7.037365436553955,0.6474075317382812,0.21233081817626953
134,1.7969602346420288,7.055769443511963,0.6547519564628601,0.20733724534511566
135,1.7689043283462524,7.008210182189941,0.6600059866905212,0.21883487701416016
136,1.712231159210205,7.072648048400879,0.692516028881073,0.20260892808437347
137,1.8584182262420654,7.09438943862915,0.6600351333618164,0.2016744166612625
138,1.7961602210998535,7.078916549682617,0.6820819973945618,0.20096303522586823
139,1.9519203901290894,7.048393249511719,0.6551757454872131,0.20911450684070587
140,1.7903494834899902,7.002207279205322,0.6925825476646423,0.2200404554605484
141,1.8476760387420654,7.018243789672852,0.6807854175567627,0.21803340315818787
142,1.7330971956253052,7.034704685211182,0.6936719417572021,0.21743793785572052
143,1.7643094062805176,7.243994235992432,0.6695676445960999,0.174834206700325
144,1.807407259941101,7.121858596801758,0.6790704131126404,0.18708036839962006
145,1.7706475257873535,7.070077896118164,0.6809329986572266,0.20408284664154053
146,1.889737606048584,7.063855171203613,0.6615940928459167,0.2046131193637848
147,1.790388822555542,7.088278293609619,0.6742755174636841,0.20144088566303253
148,1.6490908861160278,6.974438190460205,0.6762102842330933,0.23218926787376404
149,1.7590811252593994,7.032970905303955,0.6743881702423096,0.21248476207256317
150,2.0070979595184326,6.9387030601501465,0.6705560684204102,0.24352484941482544
151,1.889172077178955,6.892030239105225,0.6580772399902344,0.25115326046943665
152,1.8416777849197388,6.963582515716553,0.6904343366622925,0.235167995095253
153,1.8411415815353394,7.111656665802002,0.6817582249641418,0.20435935258865356
154,1.7465649843215942,6.982570171356201,0.6853600740432739,0.22821266949176788
155,1.9446698427200317,6.965612888336182,0.6664110422134399,0.23171795904636383
156,1.8676129579544067,7.01014518737793,0.6662974953651428,0.22280338406562805
157,1.8580259084701538,7.02798318862915,0.6528031826019287,0.21428701281547546
158,1.7904142141342163,7.01311731338501,0.6738700270652771,0.2238997220993042
159,1.800315260887146,6.983375549316406,0.6511065363883972,0.2286435216665268
160,1.7232574224472046,6.995330333709717,0.6932875514030457,0.23319923877716064
161,1.8045998811721802,6.926201343536377,0.6824238896369934,0.24415460228919983
162,1.9476827383041382,7.03892707824707,0.6903641819953918,0.2119782567024231
163,1.6822478771209717,6.998743534088135,0.6766759753227234,0.22292789816856384
164,1.7715375423431396,7.04733419418335,0.674419105052948,0.210225448012352
165,1.7578930854797363,6.941989421844482,0.6904240846633911,0.2365327924489975
166,1.812152624130249,6.99008846282959,0.7088825106620789,0.22860021889209747
167,1.8420511484146118,7.061898708343506,0.6832208633422852,0.20974048972129822
168,1.7506465911865234,7.099252223968506,0.6929440498352051,0.2025531679391861
169,1.9315820932388306,7.110548496246338,0.6682619452476501,0.19813266396522522
170,1.7926064729690552,7.065108299255371,0.6928921937942505,0.20355883240699768
171,1.7303357124328613,7.137334823608398,0.6856975555419922,0.1926444172859192
172,1.8640564680099487,7.020688056945801,0.6635709404945374,0.2168654054403305
173,1.9431793689727783,7.071484088897705,0.6599391102790833,0.20709778368473053
174,1.972071886062622,7.1272478103637695,0.6712522506713867,0.19165611267089844
175,1.8141008615493774,6.997405052185059,0.6885782480239868,0.22690586745738983
176,1.8191269636154175,7.055383682250977,0.6831352114677429,0.20747488737106323
177,1.755035638809204,7.014331340789795,0.6937126517295837,0.22281348705291748
178,1.7826786041259766,7.038632869720459,0.6841779947280884,0.21491484344005585
179,1.7819761037826538,7.052092552185059,0.7019851803779602,0.21390920877456665
180,1.8409494161605835,7.0299811363220215,0.6781114339828491,0.21638792753219604
181,1.8271420001983643,7.122677803039551,0.6822289228439331,0.1897880584001541
182,1.7803982496261597,7.092713832855225,0.6932104229927063,0.20101048052310944
183,1.9080456495285034,7.082563877105713,0.6902956962585449,0.20128045976161957
184,1.7712206840515137,7.025927543640137,0.7130096554756165,0.21858012676239014
185,1.9417024850845337,6.9738287925720215,0.676763653755188,0.23158754408359528
186,1.852797508239746,7.008621692657471,0.671594500541687,0.22455517947673798
187,1.8600826263427734,7.143866062164307,0.6921687722206116,0.18639950454235077
188,1.833988070487976,6.9633331298828125,0.6810113787651062,0.23271113634109497
189,1.8697274923324585,6.829476356506348,0.6770167946815491,0.2704576253890991
190,1.6543771028518677,6.937911510467529,0.703495979309082,0.24020686745643616
191,1.9065369367599487,7.110691070556641,0.6747184991836548,0.1918322890996933
192,1.7309200763702393,7.133865833282471,0.699438750743866,0.20177704095840454
193,1.7359918355941772,7.06320333480835,0.7046186923980713,0.20968137681484222
194,1.7501519918441772,7.06940221786499,0.6818313598632812,0.20593862235546112
195,1.7812384366989136,7.107707977294922,0.6910542249679565,0.19369252026081085
196,1.6489754915237427,7.04233455657959,0.6919442415237427,0.2141537368297577
197,1.5293912887573242,6.917756080627441,0.7066254019737244,0.24570319056510925
198,1.6482418775558472,6.883211612701416,0.7059054374694824,0.2547602653503418
199,1.7579779624938965,7.079122543334961,0.699235737323761,0.20686383545398712
200,1.7133623361587524,6.982931613922119,0.7148177623748779,0.22719061374664307
201,1.7558547258377075,7.085071086883545,0.7216758728027344,0.20768451690673828
202,1.7497087717056274,7.254200458526611,0.7073602080345154,0.16256748139858246
203,1.6958162784576416,7.1800761222839355,0.7175511717796326,0.18442806601524353
204,1.832108736038208,7.017945766448975,0.690838634967804,0.22196057438850403
205,1.6792489290237427,7.185127258300781,0.7171992659568787,0.17355407774448395
206,1.7314496040344238,7.056360721588135,0.6863705515861511,0.20749180018901825
207,1.6617205142974854,7.117301940917969,0.6928757429122925,0.19349442422389984
208,1.807110071182251,7.186522960662842,0.6661700010299683,0.16981138288974762
209,1.792189359664917,7.170438289642334,0.6793721318244934,0.17880196869373322
210,1.6429519653320312,7.168919563293457,0.7175599336624146,0.1787586510181427
211,1.6697237491607666,7.108521461486816,0.7356556057929993,0.19983845949172974
212,1.6977777481079102,7.0597147941589355,0.6995791792869568,0.21077997982501984
213,1.7859598398208618,7.1746087074279785,0.694983959197998,0.17549583315849304
214,1.6089915037155151,7.248081684112549,0.7112956643104553,0.16182841360569
215,1.822813630104065,7.245641708374023,0.6772456169128418,0.1610449254512787
216,1.8729373216629028,7.193306922912598,0.6811397671699524,0.17078565061092377
217,1.5460693836212158,7.162151336669922,0.7254360318183899,0.18347500264644623
218,1.786287784576416,7.106304168701172,0.6800108551979065,0.2016495317220688
219,1.8548632860183716,7.00612735748291,0.6933618187904358,0.22117075324058533
220,1.6965527534484863,7.092112064361572,0.6960117816925049,0.19818994402885437
221,1.709301471710205,7.07820987701416,0.7027618288993835,0.20349664986133575
222,1.7260137796401978,7.126943588256836,0.6861984133720398,0.1917305737733841
223,1.6958019733428955,7.182653427124023,0.696020245552063,0.17995300889015198
224,1.7247533798217773,7.177052974700928,0.7075338959693909,0.17876949906349182
225,1.6362289190292358,7.158045291900635,0.7051489353179932,0.1850750595331192
226,1.521054744720459,7.21774959564209,0.6983815431594849,0.17060619592666626
227,1.846470594406128,7.118244647979736,0.6865421533584595,0.18970397114753723
228,1.7411153316497803,7.07875919342041,0.7165299654006958,0.20333273708820343
229,1.6986325979232788,7.107174873352051,0.7220470905303955,0.1996196210384369
230,1.71128511428833,6.986603260040283,0.6962292790412903,0.22793087363243103
231,1.668454647064209,6.946234703063965,0.7025650143623352,0.23953071236610413
232,1.7824347019195557,7.192846775054932,0.706657350063324,0.17183434963226318
233,1.849576473236084,7.161337375640869,0.6913856267929077,0.18570657074451447
234,1.8810275793075562,7.143680572509766,0.6835150122642517,0.19033537805080414
235,1.6590591669082642,7.088829517364502,0.7370492815971375,0.20783618092536926
236,1.697021245956421,7.046959400177002,0.6995945572853088,0.21467161178588867
237,1.63969087600708,7.0246806144714355,0.7227843403816223,0.2228834182024002
238,1.6719189882278442,6.9129462242126465,0.7108712792396545,0.24647359549999237
239,1.6232737302780151,6.834826469421387,0.6867603659629822,0.26894429326057434
240,1.971172571182251,6.911101818084717,0.6711245775222778,0.24734245240688324
241,1.7098345756530762,6.951188087463379,0.6916300654411316,0.2394983023405075
242,1.748726487159729,6.904824256896973,0.7249003648757935,0.2488822340965271
243,1.7261337041854858,7.0005669593811035,0.7265718579292297,0.22143737971782684
244,1.6704169511795044,6.932250499725342,0.67970871925354,0.2405470460653305
245,1.7445279359817505,6.912085056304932,0.7055628895759583,0.25236940383911133
246,1.8749831914901733,6.886798858642578,0.6770477294921875,0.2522500455379486
