epoch,train_loss,val_loss,train_pcc,val_pcc
1,4.520416259765625,5.539818286895752,-0.030856452882289886,-0.2409382313489914
2,4.300960063934326,5.0457329750061035,0.0362003855407238,-0.036700017750263214
3,4.145894527435303,5.072990894317627,0.03500298783183098,0.11782869696617126
4,3.93967342376709,4.85398530960083,0.19416211545467377,0.17084909975528717
5,3.881016731262207,4.78688907623291,0.17328818142414093,0.22404274344444275
6,3.8848814964294434,4.813320159912109,0.21765545010566711,0.25101450085639954
7,3.5939745903015137,4.656164169311523,0.32831910252571106,0.2637886106967926
8,3.714606761932373,4.627079486846924,0.298309326171875,0.25815102458000183
9,3.580148935317993,4.639984130859375,0.3239893615245819,0.26114898920059204
10,3.5635132789611816,4.590551853179932,0.36469629406929016,0.2664448320865631
11,3.447819948196411,4.492885589599609,0.38133931159973145,0.2873278260231018
12,3.430886745452881,4.457744121551514,0.38845720887184143,0.3039984703063965
13,3.2682013511657715,4.526106357574463,0.4150048792362213,0.29382652044296265
14,3.3216145038604736,4.541238307952881,0.3797321915626526,0.2916828691959381
15,3.3620524406433105,4.484864711761475,0.41495537757873535,0.29360446333885193
16,3.236632823944092,4.420858383178711,0.411846399307251,0.307198703289032
17,3.2162983417510986,4.465746879577637,0.42728736996650696,0.2953987717628479
18,3.1887454986572266,4.511472225189209,0.4796375334262848,0.28998345136642456
19,2.976769208908081,4.601678848266602,0.45220136642456055,0.30002111196517944
20,3.141940116882324,4.634727954864502,0.4625950753688812,0.3098739981651306
21,3.1526618003845215,4.48105525970459,0.499399870634079,0.3410932719707489
22,3.182359457015991,4.448784828186035,0.5174285173416138,0.33021485805511475
23,3.023778200149536,4.657539367675781,0.5054293870925903,0.32786527276039124
24,3.0210421085357666,4.492423057556152,0.5243130922317505,0.31669872999191284
25,3.2301533222198486,4.449123859405518,0.4917021095752716,0.3363710641860962
26,2.8680808544158936,4.652558326721191,0.5491333603858948,0.33800196647644043
27,3.025068521499634,4.588030815124512,0.5286121964454651,0.32642778754234314
28,3.0816001892089844,4.60404634475708,0.4961220324039459,0.33714938163757324
29,3.120929718017578,4.518310070037842,0.47170180082321167,0.35220229625701904
30,2.9699196815490723,4.40378999710083,0.5048096179962158,0.3538866639137268
31,2.5745623111724854,4.478055953979492,0.5802602171897888,0.3444608151912689
32,2.8567564487457275,4.466279983520508,0.5497907996177673,0.3574084937572479
33,2.851006031036377,4.5696916580200195,0.5370486378669739,0.35349753499031067
34,2.815934419631958,4.581818103790283,0.5517538189888,0.33467748761177063
35,2.5954861640930176,4.897281169891357,0.5784337520599365,0.3326088786125183
36,2.6977427005767822,4.494857311248779,0.5799496173858643,0.3468617796897888
37,2.5420355796813965,4.504886150360107,0.5670281052589417,0.3437659442424774
38,2.7507894039154053,4.583499431610107,0.5417968034744263,0.34345149993896484
39,2.715364694595337,4.579086780548096,0.5457421541213989,0.34418272972106934
40,2.706871271133423,4.567448139190674,0.5530610680580139,0.3369196057319641
41,2.9725289344787598,4.5697550773620605,0.5565342903137207,0.328628808259964
42,2.8544352054595947,4.54571533203125,0.5520610809326172,0.3326665163040161
43,2.839582681655884,4.7315993309021,0.5891470909118652,0.33526161313056946
44,2.773714303970337,4.688086986541748,0.549312949180603,0.33022570610046387
45,2.506345510482788,4.852764129638672,0.6046046614646912,0.3189942538738251
46,2.821526527404785,4.608462810516357,0.5885033011436462,0.33890974521636963
47,2.715895414352417,4.5351996421813965,0.5978716611862183,0.3342547118663788
48,2.465498685836792,4.622340679168701,0.5866876840591431,0.33612269163131714
49,2.537255048751831,4.648244857788086,0.6038054823875427,0.34278425574302673
50,2.7346956729888916,4.7589569091796875,0.5731621384620667,0.3439909517765045
51,2.71913743019104,4.73995304107666,0.5593140721321106,0.34453025460243225
52,2.685720920562744,4.778696537017822,0.6041778326034546,0.3438405394554138
53,2.7150917053222656,4.958105564117432,0.5965250134468079,0.3259354531764984
54,2.713297128677368,4.785947799682617,0.5397525429725647,0.334835410118103
55,2.4475529193878174,4.888733386993408,0.6300657987594604,0.3075908422470093
56,2.414557933807373,5.023082733154297,0.5931215286254883,0.3010317087173462
57,2.684654951095581,4.732810974121094,0.6020259261131287,0.31543031334877014
58,2.3917393684387207,4.787119388580322,0.6388549208641052,0.308440625667572
59,2.4842894077301025,4.906294345855713,0.6015100479125977,0.30388695001602173
60,2.3493270874023438,4.916180610656738,0.5934181809425354,0.31102946400642395
61,2.5973308086395264,5.0011701583862305,0.6282213926315308,0.30299633741378784
62,2.5431087017059326,4.59583854675293,0.6105546951293945,0.32755184173583984
63,2.362032890319824,4.718051910400391,0.6184336543083191,0.3207453191280365
64,2.2708308696746826,4.850648403167725,0.6502612233161926,0.3034469187259674
65,2.323115110397339,5.011026382446289,0.6299828290939331,0.2876616418361664
66,2.705913543701172,4.850527763366699,0.5715387463569641,0.3090304136276245
67,2.235896587371826,4.909546375274658,0.6592713594436646,0.29857781529426575
68,2.1591038703918457,4.91845178604126,0.6392594575881958,0.30175599455833435
69,2.4272334575653076,4.723973751068115,0.6459702849388123,0.32375484704971313
70,2.332228660583496,4.808669090270996,0.6050674915313721,0.31649020314216614
71,2.5184779167175293,4.8998637199401855,0.6211967468261719,0.3083605170249939
72,2.1048672199249268,4.931834697723389,0.6748075485229492,0.30784526467323303
73,2.282024383544922,5.070314407348633,0.6297552585601807,0.29189759492874146
74,2.292902946472168,4.7686848640441895,0.6279852390289307,0.3033047914505005
75,2.2874913215637207,4.809211730957031,0.6306074857711792,0.29522547125816345
76,2.2372195720672607,4.943469524383545,0.6517099142074585,0.29464536905288696
77,2.3898046016693115,4.935651779174805,0.5983362197875977,0.29476097226142883
78,2.5708460807800293,4.964297294616699,0.6096218824386597,0.2836551368236542
79,2.381883382797241,5.0515031814575195,0.6204423308372498,0.28880801796913147
80,2.1894919872283936,5.1379618644714355,0.6364374160766602,0.29079777002334595
81,2.2228896617889404,5.355038166046143,0.6261945962905884,0.27204930782318115
82,2.214616298675537,5.249231338500977,0.6637265682220459,0.2798912525177002
83,2.192828416824341,5.247884750366211,0.678322970867157,0.27281758189201355
84,2.550121307373047,4.8363566398620605,0.6621168255805969,0.3084433376789093
85,2.178776979446411,5.249443531036377,0.6752065420150757,0.27800512313842773
86,2.259765625,5.249229431152344,0.6446248888969421,0.2822716534137726
87,2.2495172023773193,5.035451412200928,0.6615051627159119,0.2978246808052063
88,2.2268717288970947,4.926215171813965,0.6801974177360535,0.3064610958099365
89,2.2439379692077637,5.173666954040527,0.6317266821861267,0.2857631742954254
90,2.2353243827819824,5.217284679412842,0.6841897964477539,0.2894173264503479
91,2.338874340057373,5.122898578643799,0.6200668215751648,0.29477962851524353
92,2.195232391357422,4.9574384689331055,0.6360507607460022,0.3036636412143707
93,2.1176273822784424,4.969277858734131,0.6572808623313904,0.3063487410545349
94,2.1276443004608154,4.963515758514404,0.6616989374160767,0.30657461285591125
95,2.002127170562744,5.116360664367676,0.6435373425483704,0.2875572144985199
96,2.283961534500122,4.8094563484191895,0.6462515592575073,0.29480159282684326
97,2.0522334575653076,5.008752822875977,0.6489908695220947,0.28126445412635803
98,2.1401562690734863,5.305429458618164,0.6801432371139526,0.27513906359672546
99,1.9871649742126465,5.446482181549072,0.686141848564148,0.2767193615436554
100,1.9149136543273926,5.339257717132568,0.6818715333938599,0.2813257575035095
101,2.400869369506836,5.075528621673584,0.6867189407348633,0.27525681257247925
102,2.289055109024048,4.507214069366455,0.6688826084136963,0.3368862569332123
103,2.1208066940307617,4.648322105407715,0.6656013131141663,0.33493104577064514
104,2.289170980453491,4.852186679840088,0.6516215801239014,0.3294672966003418
105,2.210075616836548,4.93715238571167,0.6438866257667542,0.31532004475593567
106,2.1300430297851562,4.778893947601318,0.6662986874580383,0.327170729637146
107,2.220949649810791,5.072314739227295,0.6763643026351929,0.2925529479980469
108,2.2572736740112305,4.965493202209473,0.6808400750160217,0.2923696041107178
109,2.3210525512695312,5.190445899963379,0.6767042279243469,0.28649842739105225
110,1.9412606954574585,5.0134501457214355,0.7074462175369263,0.2982616722583771
111,2.09567928314209,5.042447566986084,0.6854415535926819,0.30080220103263855
112,2.1042349338531494,4.982526779174805,0.7003596425056458,0.31392359733581543
113,2.1999359130859375,4.74962043762207,0.6548289060592651,0.3234257698059082
114,1.8798688650131226,4.869635105133057,0.7221688032150269,0.3131560981273651
115,1.885453462600708,5.052727699279785,0.7011100649833679,0.2972952425479889
116,2.069002628326416,5.2086710929870605,0.6974589228630066,0.2936623692512512
117,2.2922017574310303,5.214721202850342,0.6447830200195312,0.29516565799713135
118,1.9365793466567993,5.199163913726807,0.7000085115432739,0.2904161512851715
119,1.7730867862701416,5.2889628410339355,0.7128292322158813,0.2993701994419098
120,2.100492477416992,4.744869709014893,0.7003011107444763,0.32758864760398865
121,1.8983608484268188,4.83792781829834,0.7183095812797546,0.33070534467697144
122,1.9738644361495972,5.031844615936279,0.694974422454834,0.3145751953125
123,2.0319676399230957,5.3355183601379395,0.7283380031585693,0.3008773922920227
124,1.9518450498580933,5.113828182220459,0.6807726621627808,0.30202504992485046
125,1.9904232025146484,5.127465724945068,0.7043076157569885,0.2840031087398529
126,2.1127002239227295,5.451422691345215,0.7040612697601318,0.2736485004425049
127,2.021874189376831,5.324526309967041,0.665510356426239,0.2797427177429199
128,1.852879285812378,5.197064399719238,0.7125144004821777,0.2950374484062195
129,2.068140983581543,5.385605335235596,0.7050420641899109,0.2804447412490845
130,1.9841965436935425,4.940377712249756,0.7400252819061279,0.3044465184211731
131,1.8325265645980835,5.110746383666992,0.7234928607940674,0.2942008078098297
132,2.180083751678467,4.8759541511535645,0.7212873697280884,0.29864442348480225
133,2.059852123260498,4.87941312789917,0.6969960927963257,0.29531359672546387
134,1.7670797109603882,4.959278583526611,0.6983750462532043,0.29661813378334045
135,1.9247939586639404,5.116428852081299,0.7103685140609741,0.2876899540424347
136,1.9973586797714233,5.24694299697876,0.6968606114387512,0.2795978784561157
137,1.930577039718628,5.321750164031982,0.7145726680755615,0.28212839365005493
138,1.9641482830047607,5.382325649261475,0.6811350584030151,0.26090794801712036
139,1.8927319049835205,5.134456157684326,0.6635403037071228,0.2751869559288025
140,2.0607948303222656,5.254996299743652,0.6871522665023804,0.2731412649154663
141,2.0075879096984863,5.232144355773926,0.715614378452301,0.28498947620391846
142,2.2747442722320557,4.750852108001709,0.6859252452850342,0.3160085082054138
143,2.024308204650879,5.075638294219971,0.715408444404602,0.2936035096645355
144,1.9510687589645386,4.951765537261963,0.7103142142295837,0.3071887195110321
145,2.0616884231567383,5.053053855895996,0.706038773059845,0.2893036901950836
146,2.0333900451660156,4.973451137542725,0.7045913338661194,0.2992899417877197
147,1.8463916778564453,5.12574577331543,0.7257055044174194,0.28854766488075256
148,1.868953824043274,5.13456392288208,0.7059801816940308,0.3052513301372528
149,1.8562653064727783,5.490732669830322,0.7074909210205078,0.27786749601364136
150,2.1703431606292725,4.9291839599609375,0.7071637511253357,0.296756386756897
151,2.4358770847320557,4.53311824798584,0.7092216610908508,0.33494728803634644
152,2.1444578170776367,4.809937477111816,0.7138466238975525,0.3217582404613495
153,1.9524542093276978,4.890786170959473,0.6947342753410339,0.3181418478488922
154,2.174647331237793,4.952386856079102,0.692481517791748,0.3039107620716095
155,1.9007329940795898,5.001134395599365,0.6913267970085144,0.29875558614730835
156,1.819558024406433,5.0915632247924805,0.7335262298583984,0.2849070429801941
157,1.963628888130188,4.850279808044434,0.690097987651825,0.297758013010025
158,2.09220814704895,4.975644588470459,0.7092211246490479,0.299294114112854
159,1.8360161781311035,4.812640190124512,0.7409392595291138,0.32236212491989136
160,2.067134380340576,4.785284519195557,0.7214519381523132,0.3176521956920624
161,2.010328531265259,4.872000217437744,0.7031139135360718,0.31220945715904236
162,1.9746942520141602,5.060420989990234,0.7169014811515808,0.29577964544296265
163,2.0343997478485107,5.151093482971191,0.6776372194290161,0.2900284230709076
164,1.7924615144729614,5.235588550567627,0.7137660384178162,0.29652056097984314
165,1.850219964981079,5.079077243804932,0.7240319848060608,0.29101502895355225
166,2.1015546321868896,4.899422645568848,0.7343756556510925,0.30734944343566895
167,1.8512451648712158,5.0596723556518555,0.7136174440383911,0.3041771650314331
168,2.080745220184326,5.166176795959473,0.6920257210731506,0.29993948340415955
169,1.850363850593567,5.204010009765625,0.7327585816383362,0.2902401387691498
170,2.033846378326416,5.350285053253174,0.7255010604858398,0.2837812006473541
171,1.83778715133667,5.386223793029785,0.730972170829773,0.2640158236026764
172,1.9601083993911743,5.196324348449707,0.7388149499893188,0.2854830324649811
173,1.9480502605438232,5.157076835632324,0.7209749221801758,0.2726282775402069
174,1.9600461721420288,5.309704303741455,0.7249640226364136,0.2586045563220978
175,2.0181353092193604,5.241040229797363,0.7292243838310242,0.26105281710624695
176,1.9531903266906738,4.96030330657959,0.7433893084526062,0.275511771440506
177,1.7948135137557983,4.938040733337402,0.7514451146125793,0.28724226355552673
178,1.984291434288025,4.889847755432129,0.7313798069953918,0.2943051755428314
179,2.0755653381347656,4.986066818237305,0.6738937497138977,0.2999608814716339
180,1.7759878635406494,5.058858394622803,0.7314648032188416,0.2878756523132324
181,1.8767046928405762,5.158823013305664,0.7422141432762146,0.2819846570491791
182,1.79034423828125,5.343533039093018,0.7255419492721558,0.25874659419059753
183,1.846606731414795,5.238083839416504,0.7144551277160645,0.269269734621048
184,1.9623349905014038,5.3897385597229,0.7141343951225281,0.2621680498123169
185,1.8462356328964233,5.485229969024658,0.7385134100914001,0.2567000389099121
186,1.7332448959350586,5.4313130378723145,0.7336178421974182,0.2641511559486389
187,1.9591214656829834,5.198855400085449,0.7306105494499207,0.2794804275035858
188,1.843684434890747,5.097376823425293,0.7275105714797974,0.2763020992279053
189,1.845961332321167,5.24569845199585,0.7425164580345154,0.25276264548301697
190,1.841977596282959,5.160356521606445,0.72905433177948,0.2735617458820343
191,2.046782970428467,4.9291605949401855,0.728111743927002,0.29006335139274597
192,2.0450360774993896,5.176733493804932,0.7102685570716858,0.2784954905509949
193,1.9108675718307495,5.29914665222168,0.7242772579193115,0.27733930945396423
194,2.1528480052948,4.909948348999023,0.7057322263717651,0.2862485647201538
195,2.0835554599761963,4.977047920227051,0.7400491833686829,0.2974500358104706
196,1.6953328847885132,5.073606967926025,0.743529200553894,0.28707316517829895
197,1.9208648204803467,4.8641157150268555,0.7401946783065796,0.30307406187057495
198,1.9566760063171387,4.872078895568848,0.6970718502998352,0.3017217516899109
199,1.7629821300506592,5.144998073577881,0.7451989054679871,0.28774040937423706
200,1.801696538925171,5.050468444824219,0.7130092978477478,0.2823767066001892
201,1.8787212371826172,5.155307769775391,0.7197107076644897,0.2753743827342987
202,1.8797982931137085,5.090985298156738,0.7326915860176086,0.27982956171035767
203,1.986706256866455,4.975507736206055,0.7174952626228333,0.280188649892807
204,1.8566182851791382,4.946459770202637,0.73984295129776,0.2853694260120392
205,1.9212065935134888,4.9301300048828125,0.7372264266014099,0.2808501124382019
206,1.885011911392212,4.729074478149414,0.7384276986122131,0.30023157596588135
207,2.0906803607940674,4.985392093658447,0.7301505208015442,0.27237045764923096
208,1.8376809358596802,5.022432327270508,0.7334231734275818,0.27946922183036804
209,1.8094842433929443,4.949139595031738,0.7357059121131897,0.2932499051094055
210,1.730236291885376,4.997774600982666,0.7439609169960022,0.2863364517688751
211,1.7531399726867676,5.286596775054932,0.7326405048370361,0.2626228332519531
212,1.9260550737380981,5.185374736785889,0.7592483162879944,0.2682681083679199
213,1.676715612411499,5.161616802215576,0.7196906208992004,0.2560758888721466
214,1.5954264402389526,5.216244697570801,0.7212156057357788,0.25832539796829224
215,1.9383907318115234,5.329552173614502,0.7230256199836731,0.26215749979019165
216,1.7474504709243774,5.207043647766113,0.719870924949646,0.2670888602733612
217,1.7295970916748047,5.422259330749512,0.7438219785690308,0.2587502598762512
218,1.888519048690796,5.034906387329102,0.7465578317642212,0.2768450975418091
219,1.7664480209350586,5.188563823699951,0.7498505115509033,0.28165462613105774
220,2.0071983337402344,4.849445343017578,0.7489187717437744,0.2977868914604187
221,1.832066297531128,4.708554267883301,0.7369876503944397,0.30926331877708435
222,1.8536685705184937,4.795533180236816,0.7125774621963501,0.30778276920318604
223,1.800869107246399,4.840213775634766,0.7604948878288269,0.3084879219532013
224,1.9574209451675415,4.79398775100708,0.7300730347633362,0.30847665667533875
225,1.796303153038025,4.882785320281982,0.7258918881416321,0.29821711778640747
226,1.8205740451812744,5.0879011154174805,0.7313975691795349,0.2834634780883789
227,1.8905041217803955,4.958675861358643,0.7394141554832458,0.29110896587371826
228,2.002861499786377,4.9347734451293945,0.7294157147407532,0.2914597690105438
229,1.638532042503357,5.021933078765869,0.7395391464233398,0.29802101850509644
230,1.7511608600616455,5.1870856285095215,0.7612770795822144,0.28932756185531616
231,1.799021601676941,4.934765338897705,0.7285186052322388,0.30731719732284546
232,1.8330999612808228,4.857553482055664,0.7182391285896301,0.3121473789215088
233,1.789385437965393,4.859689235687256,0.742542028427124,0.3141098916530609
234,1.7795085906982422,4.8994460105896,0.7325248718261719,0.31417739391326904
235,1.9363645315170288,4.733510494232178,0.7116905450820923,0.3305632472038269
236,1.6659215688705444,4.976532936096191,0.7334848046302795,0.31628724932670593
237,1.623942255973816,5.073877334594727,0.7638776898384094,0.3055334687232971
238,2.3529648780822754,4.919985771179199,0.7331397533416748,0.31329765915870667
239,1.9552868604660034,4.628890514373779,0.7268037796020508,0.32678791880607605
240,1.8370462656021118,4.857677936553955,0.7317608594894409,0.296596884727478
241,1.8741806745529175,5.015378475189209,0.7338438034057617,0.28883928060531616
242,1.7393677234649658,5.207655906677246,0.7211809158325195,0.2859489619731903
243,1.7082778215408325,5.07770299911499,0.7314479351043701,0.2907664179801941
244,1.8278751373291016,4.862311363220215,0.7549839019775391,0.30086126923561096
245,1.673412799835205,5.1156110763549805,0.7726205587387085,0.2941093146800995
246,1.9880783557891846,5.172142028808594,0.7175050973892212,0.2816195785999298
247,1.872066617012024,5.186347961425781,0.7171977162361145,0.27700456976890564
248,1.9763082265853882,5.174785137176514,0.7139301300048828,0.274292528629303
249,2.1582865715026855,5.033356666564941,0.7204262614250183,0.2804356813430786
250,1.8695437908172607,4.626254081726074,0.7308520674705505,0.3235248625278473
251,2.0957183837890625,4.666213512420654,0.7235161662101746,0.3306964635848999
252,1.841078758239746,4.928353786468506,0.72471022605896,0.3112699091434479
253,2.072056293487549,5.145683765411377,0.6972918510437012,0.29942241311073303
254,1.7242614030838013,5.351383209228516,0.7398108839988708,0.2818621098995209
255,1.9164440631866455,5.077796459197998,0.7586050033569336,0.2949000597000122
256,2.095850944519043,4.908148765563965,0.706398606300354,0.31236889958381653
257,1.7319204807281494,4.911259651184082,0.7580450773239136,0.320332407951355
258,1.8640047311782837,5.002893447875977,0.7375721335411072,0.31147876381874084
259,1.872478723526001,5.019859790802002,0.7263063192367554,0.29862505197525024
260,1.739376187324524,5.207760334014893,0.6999223232269287,0.28268858790397644
261,1.732979416847229,5.130614280700684,0.7339810132980347,0.28476595878601074
262,1.6009562015533447,4.95991325378418,0.7594090700149536,0.2971479892730713
263,1.688092589378357,5.042695999145508,0.7481346130371094,0.2983516752719879
264,2.022584915161133,5.229212284088135,0.7078106999397278,0.2844262421131134
265,1.7144012451171875,5.111664295196533,0.7387345433235168,0.2973823845386505
266,2.0978307723999023,5.047835350036621,0.7384335398674011,0.294501930475235
267,1.8858294486999512,4.93376350402832,0.7364707589149475,0.313643217086792
268,2.1830031871795654,4.791656017303467,0.7289637327194214,0.3214123547077179
269,1.8278130292892456,4.649843215942383,0.7247534394264221,0.3293388783931732
270,1.9705160856246948,4.6174468994140625,0.7214146256446838,0.3294241428375244
271,1.6509751081466675,4.636820316314697,0.7603959441184998,0.32711872458457947
272,1.7990304231643677,4.9955573081970215,0.7539939284324646,0.30456769466400146
273,1.7950143814086914,4.915543556213379,0.7197155356407166,0.31126347184181213
274,1.7739453315734863,4.876380920410156,0.7552436590194702,0.31236356496810913
275,1.897790789604187,4.9209089279174805,0.7675985097885132,0.30908429622650146
276,1.672361969947815,4.801665782928467,0.7414071559906006,0.31752702593803406
277,1.6845431327819824,4.929154396057129,0.7439416646957397,0.30552488565444946
278,1.9102658033370972,5.011585712432861,0.7311673760414124,0.2952665388584137
279,1.7796051502227783,5.1766276359558105,0.7632063627243042,0.293506920337677
280,1.7148666381835938,5.197569370269775,0.752099335193634,0.2939401865005493
281,1.836775541305542,5.117462158203125,0.7382602691650391,0.2971090078353882
282,1.7406896352767944,5.046539306640625,0.7764021754264832,0.2990471422672272
283,1.7092238664627075,4.761142253875732,0.7541994452476501,0.31488552689552307
284,1.9682663679122925,5.042738914489746,0.7389357089996338,0.29985320568084717
285,1.811929702758789,5.119729995727539,0.7446373105049133,0.2873450517654419
286,1.9714242219924927,4.768848419189453,0.7424262762069702,0.3105224072933197
287,1.772502064704895,4.7863383293151855,0.7309695482254028,0.3167521357536316
288,1.700545072555542,4.843677520751953,0.7630200386047363,0.318551242351532
289,1.707474946975708,4.990815162658691,0.7531116008758545,0.3062697649002075
290,1.8837826251983643,5.293261528015137,0.7186716794967651,0.2727041244506836
291,1.7491703033447266,5.175707817077637,0.7663924098014832,0.2895728349685669
292,1.9540718793869019,5.0876617431640625,0.711286187171936,0.29753023386001587
293,1.736410140991211,5.4227824211120605,0.7282177209854126,0.27993080019950867
294,1.9135491847991943,5.626877784729004,0.7230377793312073,0.258400559425354
295,1.8807867765426636,5.276379585266113,0.7678307890892029,0.27111467719078064
296,1.441498041152954,5.238381862640381,0.764785647392273,0.2737152874469757
297,1.7651461362838745,5.068141460418701,0.7288174629211426,0.2830686867237091
298,2.064915418624878,5.159231662750244,0.7071055173873901,0.272885799407959
299,1.8836489915847778,4.949565410614014,0.7211413383483887,0.2886453866958618
300,2.02567458152771,4.7870635986328125,0.7338680624961853,0.3034757375717163
301,1.8200125694274902,4.654829502105713,0.7238872051239014,0.32009413838386536
302,1.8260687589645386,4.828925609588623,0.7451098561286926,0.3174211382865906
303,1.761880874633789,4.910427093505859,0.7647658586502075,0.31917664408683777
304,1.7706210613250732,4.844981670379639,0.747249960899353,0.30819422006607056
305,1.6809078454971313,5.133947849273682,0.7724496126174927,0.28719085454940796
306,1.719461441040039,4.878744602203369,0.7630460858345032,0.3021545112133026
307,1.9233371019363403,4.768799304962158,0.75289386510849,0.31545308232307434
308,1.935070276260376,4.89316463470459,0.7757835388183594,0.30238446593284607
309,1.6962515115737915,4.781692028045654,0.7471819519996643,0.3197920620441437
310,1.8802697658538818,4.722940921783447,0.7604047060012817,0.3234272301197052
311,1.439178705215454,4.749953269958496,0.7561151385307312,0.31666746735572815
312,1.683307409286499,4.922391891479492,0.7656631469726562,0.3072938323020935
313,1.628210425376892,4.887648582458496,0.7506437301635742,0.31561753153800964
314,1.6354762315750122,5.0432634353637695,0.7691143751144409,0.2997133135795593
315,1.5304516553878784,4.908494472503662,0.7590068578720093,0.313665509223938
316,1.5877301692962646,5.221732139587402,0.7473723888397217,0.2946126461029053
317,1.6815903186798096,5.06231164932251,0.7351813912391663,0.30975279211997986
