epoch,train_loss,val_loss,train_pcc,val_pcc
1,5.01035213470459,4.231514930725098,0.01145013328641653,0.11357623338699341
2,4.721983432769775,3.4456546306610107,0.01547933928668499,0.27402833104133606
3,4.642377853393555,3.464632272720337,0.10639327764511108,0.406881183385849
4,4.693611145019531,3.3652758598327637,0.08537585288286209,0.40348032116889954
5,4.262993812561035,3.32905912399292,0.22300754487514496,0.4088610112667084
6,4.17315149307251,3.260181188583374,0.20717330276966095,0.4063730835914612
7,4.111546993255615,3.11629056930542,0.27277877926826477,0.4245460033416748
8,4.020321369171143,3.0440354347229004,0.328102707862854,0.43200117349624634
9,3.99367094039917,3.019347906112671,0.3538081645965576,0.44819730520248413
10,3.85321307182312,3.1513543128967285,0.34231483936309814,0.43502169847488403
11,3.847745656967163,3.027038335800171,0.3800662159919739,0.45138081908226013
12,3.8942205905914307,2.9865481853485107,0.3825663626194,0.4483264684677124
13,3.883617401123047,3.2242212295532227,0.3945698142051697,0.45292985439300537
14,3.4278371334075928,2.807359218597412,0.4819985330104828,0.457344114780426
15,3.642422676086426,3.036012887954712,0.4017826318740845,0.4651440382003784
16,3.587252378463745,2.9202880859375,0.4440035820007324,0.4664875864982605
17,3.4982974529266357,2.9417896270751953,0.44799697399139404,0.46812862157821655
18,3.4569308757781982,2.8319365978240967,0.48150932788848877,0.4755163788795471
19,3.6781458854675293,2.951934576034546,0.4479731023311615,0.4826577305793762
20,3.602510690689087,2.8326404094696045,0.484324187040329,0.48586413264274597
21,3.397386074066162,2.888728380203247,0.45154207944869995,0.47700944542884827
22,3.5384840965270996,2.9386446475982666,0.46486446261405945,0.48296546936035156
23,3.355466842651367,2.792357921600342,0.5185187458992004,0.4858822226524353
24,3.2164783477783203,2.823148488998413,0.5158361196517944,0.48218101263046265
25,3.2285428047180176,2.8010685443878174,0.5024460554122925,0.4790838956832886
26,3.3230206966400146,2.757399320602417,0.563473105430603,0.483678936958313
27,3.124633312225342,2.8201205730438232,0.5354723334312439,0.4828587472438812
28,3.263303518295288,2.7792673110961914,0.5182708501815796,0.4771929085254669
29,3.4062399864196777,2.793002128601074,0.4932347238063812,0.4823372960090637
30,3.390955924987793,2.8683793544769287,0.4919845163822174,0.4854450821876526
31,3.095031499862671,2.7983226776123047,0.523784875869751,0.47906380891799927
32,3.169646739959717,2.99101185798645,0.5445199608802795,0.4655144214630127
33,3.1559805870056152,2.9152462482452393,0.5474023222923279,0.4729054570198059
