PCC	Loss
0.18053565919399261	7.211305141448975
0.4436558783054352	2.846043109893799
0.1755957156419754	7.261897087097168
0.38844889402389526	1.0660929679870605
0.5016639828681946	2.890347719192505
0.4911583960056305	0.9012154340744019
0.39440691471099854	6.295618057250977
0.3535756766796112	4.351505756378174
0.3895550072193146	3.264993190765381
0.33348530530929565	4.63814115524292
0.40429773926734924	1.0237457752227783
0.24778269231319427	4.9625115394592285
0.11461818218231201	7.339299201965332
0.25814637541770935	1.6987360715866089
0.47107386589050293	2.8169360160827637
0.3712517321109772	1.5789897441864014
0.3879753053188324	1.010135293006897
0.3896801173686981	1.5217173099517822
0.34954962134361267	4.524359226226807
0.3986184597015381	1.5384024381637573
