epoch,train_loss,val_loss,train_pcc,val_pcc
1,5.950948238372803,1.9720097780227661,-0.07464480400085449,0.01721211150288582
2,5.378688335418701,1.7696049213409424,0.001648808945901692,0.13515105843544006
3,5.363131999969482,1.7781445980072021,0.010480609722435474,0.23465798795223236
4,5.125881195068359,1.795629620552063,0.05479878559708595,0.2788392901420593
5,5.227163314819336,1.7131986618041992,0.14819085597991943,0.29526060819625854
6,4.782287120819092,1.7305132150650024,0.2546881437301636,0.2994750738143921
7,4.72533655166626,1.6671653985977173,0.26094380021095276,0.31605905294418335
8,4.713896751403809,1.6390199661254883,0.3171415328979492,0.3301827311515808
9,4.287082672119141,1.6989260911941528,0.3738934099674225,0.3341957628726959
10,4.612660884857178,1.618296504020691,0.3377232253551483,0.3397747874259949
11,4.296574592590332,1.631535291671753,0.4008263647556305,0.33609655499458313
12,4.2567219734191895,1.5808848142623901,0.3945522904396057,0.3479284942150116
13,4.309100151062012,1.6456083059310913,0.4234165847301483,0.358591765165329
14,4.276946067810059,1.5838061571121216,0.428535521030426,0.3696155846118927
15,4.069964408874512,1.597739577293396,0.43156853318214417,0.3783068060874939
16,3.9869794845581055,1.6328765153884888,0.45417070388793945,0.37523800134658813
17,4.057982921600342,1.5510674715042114,0.47011634707450867,0.37876126170158386
18,4.044389724731445,1.5712425708770752,0.4593318998813629,0.38142988085746765
19,4.041515350341797,1.5909277200698853,0.4917438328266144,0.39346545934677124
20,3.914691686630249,1.5346317291259766,0.4868917763233185,0.3891354501247406
21,4.223156452178955,1.596667766571045,0.4438934922218323,0.39149925112724304
22,3.8288395404815674,1.541450023651123,0.49922189116477966,0.3932923972606659
23,3.681169271469116,1.6822311878204346,0.531531035900116,0.3919485807418823
24,3.981431722640991,1.5830950736999512,0.48207342624664307,0.3823372423648834
25,3.7468535900115967,1.6145159006118774,0.5312251448631287,0.3810063600540161
26,3.525700807571411,1.572095513343811,0.5540539026260376,0.3847421705722809
27,3.9096553325653076,1.6565696001052856,0.522376298904419,0.3845124840736389
28,3.730222225189209,1.552890419960022,0.534738302230835,0.3824305832386017
29,3.6111860275268555,1.7360584735870361,0.5523927211761475,0.3797040283679962
30,3.8400394916534424,1.5959572792053223,0.5284873247146606,0.37589091062545776
31,3.737083911895752,1.632946252822876,0.528850257396698,0.3769390881061554
32,3.4524357318878174,1.6285364627838135,0.556797206401825,0.3748069405555725
33,3.689373254776001,1.6826574802398682,0.5511711835861206,0.37773945927619934
34,3.635370969772339,1.6183384656906128,0.5522082448005676,0.37574639916419983
35,3.758878231048584,1.6025573015213013,0.5432597398757935,0.3586396872997284
36,3.548246383666992,1.6648770570755005,0.5666101574897766,0.3683285713195801
37,3.5056419372558594,1.6547093391418457,0.541755735874176,0.3684248626232147
38,3.5438392162323,1.6561408042907715,0.5752792954444885,0.35696941614151
39,3.843559503555298,1.6462634801864624,0.5319036245346069,0.3625461757183075
40,3.4982151985168457,1.6701691150665283,0.5734055042266846,0.34809455275535583
41,3.1896913051605225,1.6129566431045532,0.5811991691589355,0.3618188202381134
42,3.5320003032684326,1.6401605606079102,0.5397897958755493,0.3553306758403778
43,3.414128303527832,1.7169439792633057,0.5693084597587585,0.3663076162338257
44,3.3933863639831543,1.621609091758728,0.5608798861503601,0.36146995425224304
45,3.3437092304229736,1.6982457637786865,0.6060317754745483,0.34950074553489685
46,3.428666353225708,1.6611812114715576,0.6069716215133667,0.34293365478515625
47,3.371117115020752,1.674584150314331,0.5986517667770386,0.35123568773269653
48,3.2709882259368896,1.6393156051635742,0.6270950436592102,0.35080811381340027
49,3.20548415184021,1.6589139699935913,0.5896373391151428,0.35685256123542786
50,3.6207995414733887,1.6902716159820557,0.5887646079063416,0.34117591381073
51,3.2952046394348145,1.6711760759353638,0.591729998588562,0.33235400915145874
52,3.278040647506714,1.7150977849960327,0.6275086998939514,0.33195042610168457
53,3.175664186477661,1.7436378002166748,0.6244911551475525,0.34924396872520447
54,3.1156558990478516,1.7449734210968018,0.6469972729682922,0.3332850933074951
55,3.299346923828125,1.694252371788025,0.6052157282829285,0.33777448534965515
56,3.1923978328704834,1.7356113195419312,0.6307283639907837,0.3366098403930664
57,2.9384732246398926,1.8330057859420776,0.6475493907928467,0.3237365484237671
58,3.141995668411255,1.7135014533996582,0.6296333074569702,0.3291221261024475
59,3.3556036949157715,1.7409876585006714,0.6152715086936951,0.3287414610385895
60,3.1137888431549072,1.7978633642196655,0.641048014163971,0.3151666522026062
61,3.144798994064331,1.7897697687149048,0.6583130955696106,0.33791595697402954
62,3.1271588802337646,1.7159663438796997,0.6170642375946045,0.3293667435646057
63,3.330333709716797,1.8022609949111938,0.6087386012077332,0.33304688334465027
64,3.015415668487549,1.7943638563156128,0.633000910282135,0.30603158473968506
65,3.1181907653808594,1.8446099758148193,0.6434210538864136,0.31430357694625854
66,3.035322904586792,1.829109787940979,0.6223459243774414,0.2936513423919678
67,3.205200672149658,1.8562934398651123,0.6120347380638123,0.308877557516098
68,3.0245039463043213,1.7955776453018188,0.6441572904586792,0.307792603969574
69,3.0310604572296143,1.739012360572815,0.6324930191040039,0.31497761607170105
70,2.9973723888397217,1.856589674949646,0.6408017873764038,0.3297685384750366
71,2.836721420288086,1.7252111434936523,0.6472962498664856,0.32474008202552795
72,3.0535354614257812,1.7754653692245483,0.6280820369720459,0.3274228870868683
73,2.9503886699676514,1.8562339544296265,0.662288248538971,0.33025670051574707
74,3.1595523357391357,1.8684730529785156,0.6400479674339294,0.3126842975616455
75,2.852543354034424,1.7535254955291748,0.6628862619400024,0.31510940194129944
76,2.834225654602051,1.7830451726913452,0.6746595501899719,0.3429674506187439
77,2.976524829864502,1.714956283569336,0.6838188767433167,0.35021427273750305
78,2.931126594543457,1.7908613681793213,0.6651888489723206,0.3454614579677582
79,2.797480821609497,1.7409751415252686,0.6419015526771545,0.3333945870399475
80,2.867194890975952,1.7748733758926392,0.6952885389328003,0.30486562848091125
81,2.9510350227355957,1.823521375656128,0.668743908405304,0.3029342293739319
82,2.8392884731292725,1.7555655241012573,0.6446641683578491,0.326044499874115
83,2.5415868759155273,1.7983148097991943,0.7028009295463562,0.33304983377456665
84,2.647686004638672,1.8122004270553589,0.6934857964515686,0.31989142298698425
85,3.1408028602600098,1.7587970495224,0.7037991881370544,0.32648327946662903
86,2.7968907356262207,1.792999267578125,0.6689577698707581,0.3285350501537323
87,2.962193727493286,1.7761590480804443,0.6697691082954407,0.30691808462142944
88,2.7785768508911133,1.867919683456421,0.6607208847999573,0.316114217042923
89,2.7210583686828613,1.8293224573135376,0.6485903263092041,0.3187806308269501
90,2.9598443508148193,1.769680142402649,0.6716119050979614,0.3287365734577179
91,2.71891188621521,1.7763575315475464,0.6862449645996094,0.32258087396621704
92,2.8733134269714355,1.7280083894729614,0.6914113163948059,0.3239798843860626
93,2.6277055740356445,1.859834909439087,0.6907094717025757,0.33729174733161926
94,2.545600414276123,1.8002394437789917,0.6688622832298279,0.32189202308654785
95,2.7583675384521484,1.901648759841919,0.7006601095199585,0.30915775895118713
96,2.8048439025878906,1.8511110544204712,0.6513463854789734,0.2996522784233093
97,2.664863348007202,1.8915928602218628,0.6837366819381714,0.30574363470077515
98,2.6694869995117188,1.8665437698364258,0.701736330986023,0.3126720190048218
99,2.766733169555664,1.8279434442520142,0.6742048859596252,0.30760592222213745
100,2.847327709197998,1.8590606451034546,0.6611086130142212,0.3067939877510071
101,2.4590110778808594,1.8573917150497437,0.6915350556373596,0.30247095227241516
102,2.6706457138061523,1.8736728429794312,0.7048332691192627,0.3261418342590332
103,2.482591152191162,1.8561633825302124,0.7132517695426941,0.3255753219127655
104,2.7114224433898926,1.8038898706436157,0.7083922028541565,0.3233430087566376
105,2.7986557483673096,1.861284852027893,0.6906520128250122,0.32085728645324707
106,2.461137056350708,1.897342324256897,0.7231321930885315,0.31034666299819946
107,2.7921841144561768,1.8045130968093872,0.6843825578689575,0.32196635007858276
108,2.6660311222076416,1.918412685394287,0.7222837209701538,0.31907692551612854
109,2.8428192138671875,1.8357839584350586,0.6735040545463562,0.3206448554992676
110,2.722956418991089,1.8507291078567505,0.6950560808181763,0.30316653847694397
111,2.3166017532348633,1.8687504529953003,0.7077114582061768,0.29169124364852905
112,2.6281073093414307,1.929247498512268,0.6924552917480469,0.3001006841659546
113,2.6278250217437744,1.9286444187164307,0.7168154120445251,0.29230400919914246
114,2.5479564666748047,1.8305509090423584,0.6888437271118164,0.30345916748046875
115,2.727111339569092,1.8397678136825562,0.6830137372016907,0.31842324137687683
116,2.6612398624420166,1.8211565017700195,0.7159872651100159,0.30499163269996643
117,2.2290828227996826,1.940500020980835,0.7209978699684143,0.3005392849445343
118,3.501723051071167,1.7578896284103394,0.6698179244995117,0.31779617071151733
119,2.7238168716430664,1.730813980102539,0.6879463195800781,0.3301888406276703
120,2.6459157466888428,1.7589175701141357,0.7155441641807556,0.3199560046195984
121,2.5585250854492188,1.7807364463806152,0.7223263382911682,0.3193172812461853
122,2.5233254432678223,1.834020733833313,0.7160331010818481,0.3213464915752411
123,2.8609204292297363,1.863901972770691,0.6528965830802917,0.3198220729827881
124,2.771207332611084,1.8127156496047974,0.6924561262130737,0.32672616839408875
125,2.57802414894104,1.850210428237915,0.7124256491661072,0.31973883509635925
126,2.710672378540039,1.8826619386672974,0.6994749307632446,0.30536577105522156
127,2.673686981201172,1.901972770690918,0.7040411829948425,0.29073426127433777
128,2.464402914047241,1.9662736654281616,0.7204651832580566,0.29369881749153137
129,2.7080867290496826,1.8595174551010132,0.6839814782142639,0.29865822196006775
130,2.6123504638671875,1.9326684474945068,0.6986526846885681,0.31087517738342285
131,2.4675538539886475,1.971642255783081,0.7217456698417664,0.3018668591976166
132,2.3318030834198,1.9641132354736328,0.7337033152580261,0.2927483916282654
133,2.381586790084839,1.8914375305175781,0.7308529615402222,0.30354902148246765
134,2.4920847415924072,1.991559386253357,0.7177032828330994,0.2840256989002228
135,2.421546459197998,2.088977098464966,0.7318947911262512,0.292614609003067
136,2.5742902755737305,1.9127527475357056,0.7137954235076904,0.2877011001110077
137,2.4713170528411865,1.9151079654693604,0.7004543542861938,0.2982417941093445
138,2.5630993843078613,1.892229676246643,0.7114689350128174,0.2938321530818939
139,2.8990237712860107,1.8729370832443237,0.7266751527786255,0.29582056403160095
140,2.3517417907714844,1.9165483713150024,0.7312295436859131,0.3026256859302521
141,2.497847557067871,1.9955148696899414,0.7146744132041931,0.31312695145606995
142,2.425828456878662,2.0117647647857666,0.7188681364059448,0.2910767197608948
143,2.604551076889038,1.8996269702911377,0.7284374833106995,0.2881130576133728
144,2.4935505390167236,1.917103886604309,0.7159125208854675,0.28398728370666504
145,2.478104591369629,1.967742919921875,0.7365382313728333,0.30480024218559265
146,2.4620115756988525,1.854904294013977,0.7346516847610474,0.31416869163513184
147,2.808295965194702,1.8964262008666992,0.6860633492469788,0.31283316016197205
148,2.4417359828948975,1.9176034927368164,0.6956480741500854,0.29486387968063354
149,2.4583585262298584,1.9056220054626465,0.7297223210334778,0.29342466592788696
150,2.385064125061035,1.9004851579666138,0.6874496340751648,0.3188215494155884
151,2.3615870475769043,1.853110671043396,0.7023117542266846,0.297688752412796
152,2.3498876094818115,1.9096508026123047,0.7361152768135071,0.28602901101112366
153,2.619854211807251,1.896937370300293,0.7188286781311035,0.308902770280838
154,2.396509885787964,1.8661900758743286,0.7171773910522461,0.30601930618286133
155,2.4614858627319336,1.9605056047439575,0.7244523167610168,0.2930727005004883
156,2.7129688262939453,1.953635334968567,0.722649097442627,0.2745737135410309
157,2.806055784225464,2.0019607543945312,0.7133361101150513,0.2837475836277008
158,2.4114480018615723,1.906685471534729,0.7279652953147888,0.2856828272342682
159,2.6049036979675293,1.9509005546569824,0.7055175304412842,0.3021385073661804
160,2.4189045429229736,1.9831699132919312,0.719087541103363,0.2934907078742981
161,2.624939441680908,1.9670590162277222,0.7192338109016418,0.2859446406364441
162,2.3393943309783936,2.0263445377349854,0.7120099067687988,0.28667354583740234
163,2.8356735706329346,1.9454905986785889,0.6960147023200989,0.2961512804031372
164,2.5180342197418213,1.9208754301071167,0.714372992515564,0.3041895627975464
165,2.466464042663574,1.9253358840942383,0.7313607335090637,0.2807295322418213
166,2.44120717048645,1.978851318359375,0.7158101201057434,0.2774173617362976
167,2.4105610847473145,1.873391032218933,0.7171528935432434,0.29636818170547485
168,2.323089122772217,2.029656171798706,0.7374377846717834,0.2918793559074402
169,2.338052749633789,1.9299066066741943,0.7322043180465698,0.2900846600532532
170,2.8644144535064697,1.9260603189468384,0.7025063633918762,0.27363723516464233
171,2.616920232772827,1.9765245914459229,0.7335910201072693,0.28706642985343933
172,2.5950629711151123,1.9619661569595337,0.7301579713821411,0.31291744112968445
173,2.4539191722869873,1.9791470766067505,0.6982856392860413,0.304575651884079
174,2.39817476272583,1.965855360031128,0.7303240299224854,0.2869684398174286
