epoch,train_loss,val_loss,train_pcc,val_pcc
1,5.052526473999023,1.3257745504379272,-0.012377732433378696,0.0069768172688782215
2,4.781391620635986,1.1577587127685547,-0.01807309500873089,0.08349839597940445
3,4.275904655456543,1.1331924200057983,0.02836284227669239,0.20663562417030334
4,4.3077826499938965,1.1350706815719604,0.13544608652591705,0.2589072287082672
5,4.056456565856934,1.1018537282943726,0.1317255198955536,0.3068380653858185
6,4.061155796051025,1.0560106039047241,0.18818147480487823,0.3467044234275818
7,4.131196022033691,1.0874673128128052,0.22531913220882416,0.34982922673225403
8,3.7342631816864014,1.0334727764129639,0.24785399436950684,0.36454012989997864
9,3.9178407192230225,1.0285731554031372,0.2937386929988861,0.37203699350357056
10,3.78157901763916,1.0129446983337402,0.29330021142959595,0.3708494305610657
11,3.451092481613159,1.017835021018982,0.36779773235321045,0.37755221128463745
12,3.4622602462768555,1.002274751663208,0.3841516673564911,0.3798946142196655
13,3.6224043369293213,1.029474139213562,0.384935587644577,0.3880980312824249
14,3.5073695182800293,0.9945113062858582,0.34944337606430054,0.3910638093948364
15,3.366229295730591,1.0032374858856201,0.4286079406738281,0.39696717262268066
16,3.3002946376800537,0.9868423938751221,0.4000363349914551,0.40159231424331665
17,3.578718900680542,0.9718102216720581,0.4585707187652588,0.41142287850379944
18,3.5130457878112793,0.9920023679733276,0.4252670109272003,0.4123227894306183
19,3.3846802711486816,0.9536130428314209,0.4309726655483246,0.43052005767822266
20,3.4379889965057373,0.9675924181938171,0.443865567445755,0.42215123772621155
21,3.234400749206543,0.9815441370010376,0.4470873475074768,0.4143446385860443
22,3.1377766132354736,0.9963123202323914,0.470323771238327,0.4030153751373291
23,3.279096841812134,1.006799578666687,0.4419753849506378,0.3939298987388611
24,3.1535229682922363,1.0681533813476562,0.5338814854621887,0.373869925737381
25,2.931755542755127,1.0236577987670898,0.47531557083129883,0.3704657256603241
26,3.1427226066589355,1.023179292678833,0.46528440713882446,0.3876608610153198
27,3.3062493801116943,1.0106148719787598,0.47692352533340454,0.40177294611930847
28,2.9790968894958496,0.9928385615348816,0.5078108310699463,0.39550769329071045
29,3.148611068725586,1.011794924736023,0.4937571883201599,0.39521104097366333
30,3.2898478507995605,1.013042688369751,0.5101061463356018,0.38669949769973755
31,3.0417048931121826,1.0369536876678467,0.5236887335777283,0.39705178141593933
32,3.0008435249328613,1.0494693517684937,0.507466733455658,0.37510111927986145
33,2.904654026031494,1.0925003290176392,0.5197669863700867,0.37168431282043457
34,3.0476815700531006,1.0321848392486572,0.5356314182281494,0.3775796592235565
35,3.6166234016418457,1.067348837852478,0.4616580009460449,0.3643532395362854
36,3.211303472518921,1.0722837448120117,0.4973548352718353,0.38245508074760437
37,3.060436725616455,1.0340732336044312,0.5235657095909119,0.3690049350261688
38,2.9808733463287354,1.0818893909454346,0.5421357750892639,0.36872178316116333
39,3.1489369869232178,1.0675621032714844,0.5651506185531616,0.34358781576156616
40,3.076472520828247,1.0712106227874756,0.5181972980499268,0.3682439923286438
41,2.906348705291748,1.0377535820007324,0.5528332591056824,0.3608683943748474
42,3.121293544769287,1.0623085498809814,0.5225529670715332,0.3733668625354767
43,2.857707977294922,1.0377979278564453,0.5412025451660156,0.37310463190078735
44,2.664764881134033,1.0598315000534058,0.526905357837677,0.37121516466140747
45,2.9571526050567627,1.06626296043396,0.5301327109336853,0.3598881959915161
46,2.7101032733917236,1.133103370666504,0.6028844714164734,0.35629966855049133
47,2.951925754547119,1.0779625177383423,0.53667151927948,0.32333314418792725
48,2.9609484672546387,1.089589238166809,0.5750212669372559,0.3454112112522125
49,2.850614070892334,1.1221117973327637,0.5945570468902588,0.35842055082321167
50,3.3161637783050537,1.0326288938522339,0.5469501614570618,0.3744146227836609
51,2.7262821197509766,1.0346038341522217,0.550348699092865,0.3967570662498474
52,2.822767972946167,1.0180160999298096,0.5557718873023987,0.38725921511650085
53,2.8616929054260254,1.0326389074325562,0.5366638898849487,0.3877555727958679
54,2.632692337036133,1.0238829851150513,0.5335568785667419,0.39361047744750977
55,2.82230544090271,1.0382517576217651,0.5690974593162537,0.35889941453933716
