epoch,train_loss,val_loss,train_pcc,val_pcc
1,2.60662579536438,5.833439826965332,0.03505953401327133,-0.009452402591705322
2,2.4753830432891846,5.151966571807861,-0.04534657672047615,0.23459570109844208
3,2.3638572692871094,5.106648921966553,0.08070293813943863,0.3368145227432251
4,2.301506757736206,4.857017517089844,0.10395082086324692,0.3776622414588928
5,2.1557252407073975,4.884636402130127,0.13741697371006012,0.4258269667625427
6,2.0455243587493896,4.678005695343018,0.21611961722373962,0.4566085636615753
7,1.9793438911437988,4.528244972229004,0.25723665952682495,0.4679561257362366
8,1.9680081605911255,4.6109113693237305,0.3060961067676544,0.47919216752052307
9,2.081862211227417,4.422660827636719,0.31350499391555786,0.47139599919319153
10,1.9673470258712769,4.194767951965332,0.326008141040802,0.4628794193267822
11,1.9132119417190552,4.254825592041016,0.3488185703754425,0.4637410640716553
12,1.8442846536636353,4.409120559692383,0.3902145326137543,0.46566298604011536
13,1.8718326091766357,4.213508129119873,0.36685746908187866,0.4699782431125641
14,1.8371493816375732,4.035642147064209,0.36589547991752625,0.47044506669044495
15,1.8852102756500244,4.271402359008789,0.41777503490448,0.4654870331287384
16,1.6860507726669312,4.189396858215332,0.421456515789032,0.4578039050102234
17,1.6299585103988647,4.213113307952881,0.43879351019859314,0.4511488974094391
18,1.7014563083648682,4.151638031005859,0.4627481997013092,0.44636857509613037
19,1.8489383459091187,4.189545154571533,0.45539048314094543,0.44842490553855896
20,1.6555123329162598,4.201879501342773,0.4739823341369629,0.42774468660354614
21,1.777565836906433,4.229202747344971,0.48189622163772583,0.4219844341278076
22,1.6286712884902954,4.163764476776123,0.5045897364616394,0.4240257441997528
23,1.7364215850830078,4.351085662841797,0.46339356899261475,0.43514490127563477
24,1.5589357614517212,4.180417060852051,0.46699440479278564,0.4318646788597107
25,1.6520612239837646,4.104302406311035,0.5032829642295837,0.43494364619255066
26,1.738131046295166,4.200709342956543,0.508195698261261,0.429646760225296
27,1.6831107139587402,4.238513946533203,0.47579023241996765,0.4102761745452881
28,1.817053198814392,4.22833776473999,0.4713866412639618,0.42344772815704346
29,1.631020426750183,4.059841156005859,0.4868888258934021,0.4377998113632202
30,1.4577568769454956,4.1346116065979,0.5527740716934204,0.43339434266090393
31,1.5124462842941284,4.036710739135742,0.5500096082687378,0.42882147431373596
32,1.6774542331695557,4.304896831512451,0.5261296629905701,0.4163907766342163
