epoch,train_loss,val_loss,train_pcc,val_pcc
1,5.558723449707031,4.106571674346924,0.03518849238753319,0.15293458104133606
2,4.998462677001953,3.5056991577148438,0.017429787665605545,0.2846677303314209
3,4.605282783508301,3.3592801094055176,0.08983965218067169,0.3675028085708618
4,4.738831043243408,3.29738187789917,0.14064478874206543,0.3670104742050171
5,4.491955757141113,3.159609317779541,0.16701747477054596,0.41375958919525146
6,4.378128528594971,3.016141653060913,0.281202495098114,0.43372642993927
7,4.2918267250061035,3.1332666873931885,0.26726219058036804,0.4419865310192108
8,4.1594719886779785,3.002748727798462,0.2787056267261505,0.4637688994407654
9,3.9457695484161377,2.983837127685547,0.35054636001586914,0.4577123522758484
10,3.9110934734344482,3.0033211708068848,0.37920406460762024,0.4594488739967346
11,3.965643882751465,3.0100574493408203,0.32742106914520264,0.4685976803302765
12,4.05806827545166,2.9334652423858643,0.38331523537635803,0.4888637363910675
13,4.070044040679932,2.9135870933532715,0.41679665446281433,0.4919259548187256
14,3.910959005355835,3.0264792442321777,0.440313458442688,0.4945215582847595
15,3.943578004837036,2.8759806156158447,0.43649980425834656,0.4983246624469757
16,3.715928077697754,2.7875537872314453,0.45438113808631897,0.5045750737190247
17,3.8791236877441406,2.927184581756592,0.41010355949401855,0.5012586116790771
18,3.8957128524780273,2.9009299278259277,0.4476369023323059,0.5077502131462097
19,3.7095096111297607,2.805081367492676,0.46371179819107056,0.5106122493743896
20,3.6361424922943115,2.813324451446533,0.48430386185646057,0.5108816027641296
21,3.543874979019165,2.8388445377349854,0.4651215076446533,0.5111995935440063
22,3.6308977603912354,2.916982412338257,0.4663441777229309,0.5102342367172241
23,3.477520227432251,2.876082181930542,0.4798261821269989,0.5103413462638855
24,3.6082067489624023,2.96098256111145,0.4982258677482605,0.5065426230430603
25,3.62778377532959,2.901151657104492,0.45347222685813904,0.5177423357963562
26,3.484872579574585,2.8853447437286377,0.4743693172931671,0.516815185546875
27,3.1910030841827393,2.8125782012939453,0.5154637098312378,0.512295126914978
28,3.4260594844818115,2.89210844039917,0.5154814720153809,0.5253447890281677
29,3.4271721839904785,2.6946959495544434,0.5036985874176025,0.5317583680152893
30,3.389413833618164,2.7504935264587402,0.5299777388572693,0.5346847176551819
31,3.371792793273926,2.756085157394409,0.5305091738700867,0.5316038131713867
32,3.4466872215270996,3.012326955795288,0.5055216550827026,0.5278534293174744
33,3.390047550201416,2.760038137435913,0.49706003069877625,0.5169004797935486
34,3.4057745933532715,2.735947847366333,0.5461816191673279,0.5099769830703735
35,3.4740798473358154,2.897298574447632,0.5492312908172607,0.5185057520866394
36,3.2292020320892334,2.841259717941284,0.5787448287010193,0.522956132888794
37,3.3647475242614746,2.9720075130462646,0.5436107516288757,0.5142611861228943
38,3.0925495624542236,2.867795705795288,0.5439056754112244,0.5086255669593811
39,3.641796350479126,2.818765640258789,0.4972746968269348,0.5101743340492249
40,3.3128371238708496,2.882416009902954,0.5678088665008545,0.4969994127750397
41,3.3415491580963135,2.9038925170898438,0.5289064049720764,0.49366116523742676
42,3.3660707473754883,2.805464267730713,0.5251838564872742,0.5119829177856445
43,3.102144718170166,2.882892608642578,0.5576581954956055,0.498808354139328
44,3.2502832412719727,2.7817323207855225,0.5324174165725708,0.49921876192092896
45,3.2590155601501465,2.8687808513641357,0.579579770565033,0.5004515647888184
46,3.034503698348999,2.8332347869873047,0.5979942679405212,0.5052379965782166
47,3.256542921066284,2.794154167175293,0.5829361081123352,0.5131603479385376
48,3.4379329681396484,3.0026168823242188,0.5409075021743774,0.5095665454864502
49,3.2413949966430664,2.7535927295684814,0.5643398761749268,0.5161018371582031
50,3.072458028793335,2.824221134185791,0.5760456323623657,0.5097545385360718
51,2.9178872108459473,2.8294308185577393,0.590599000453949,0.5043296813964844
52,3.0705456733703613,2.872993230819702,0.5872969031333923,0.5082985162734985
53,3.2388720512390137,2.911869764328003,0.5352109670639038,0.5050773024559021
54,2.9473252296447754,2.755545139312744,0.556541919708252,0.5079455971717834
55,3.0998027324676514,2.8795480728149414,0.5561941266059875,0.5024644136428833
56,3.212918996810913,2.8450446128845215,0.5366513133049011,0.5075132250785828
57,3.4624581336975098,2.909607410430908,0.5467607975006104,0.5021878480911255
58,3.137974262237549,2.769530773162842,0.5787173509597778,0.5111204385757446
59,3.0548605918884277,2.8535587787628174,0.5721122026443481,0.5061872601509094
60,2.9502665996551514,2.7844014167785645,0.581636369228363,0.4965682327747345
61,3.116907835006714,3.0665855407714844,0.5450666546821594,0.48729899525642395
62,3.064974784851074,2.9482829570770264,0.5849025845527649,0.48198145627975464
63,2.9412593841552734,2.9006905555725098,0.6144020557403564,0.4728914797306061
64,2.9820659160614014,2.9061334133148193,0.6057225465774536,0.47018417716026306
65,2.7761435508728027,2.9136030673980713,0.6015027165412903,0.4690215587615967
66,2.7915756702423096,2.841749906539917,0.6062432527542114,0.4652072787284851
67,3.21871018409729,3.004638433456421,0.5726082921028137,0.45958423614501953
68,2.934471368789673,3.0193190574645996,0.5962533950805664,0.47037991881370544
69,3.0443437099456787,2.9951815605163574,0.6207250356674194,0.4678468406200409
70,2.8132271766662598,2.909740447998047,0.6035424470901489,0.46774396300315857
71,2.716674566268921,2.9119155406951904,0.6158273816108704,0.461058646440506
72,3.0007994174957275,2.934379816055298,0.5986011624336243,0.4722910523414612
73,2.797466278076172,2.9224321842193604,0.6120535135269165,0.47717610001564026
74,2.6900582313537598,2.826481819152832,0.6288983821868896,0.481412798166275
75,2.7640841007232666,2.9673612117767334,0.6378350257873535,0.47315487265586853
76,2.791930913925171,2.96170711517334,0.6036034226417542,0.4556214511394501
77,2.731917381286621,2.9169936180114746,0.6390753388404846,0.4549305737018585
78,2.7170262336730957,3.010193347930908,0.6446405649185181,0.44649210572242737
79,2.9186601638793945,2.9533708095550537,0.5934403538703918,0.45163848996162415
80,2.822395086288452,2.9753851890563965,0.6354249119758606,0.4537412226200104
81,2.6450657844543457,2.941570281982422,0.6311076283454895,0.455793172121048
