epoch,train_loss,val_loss,train_pcc,val_pcc
1,4.056199073791504,6.117356777191162,0.016212131828069687,0.12953472137451172
2,3.5517451763153076,5.28569221496582,0.07705690711736679,0.1256970316171646
3,3.6522560119628906,5.285116672515869,0.0829453393816948,0.13610440492630005
4,3.438417673110962,5.195680618286133,0.13169795274734497,0.13276678323745728
5,3.461432456970215,5.153479099273682,0.13625624775886536,0.15845584869384766
6,3.282896041870117,5.052123069763184,0.22101211547851562,0.17067241668701172
7,3.199145793914795,4.953822135925293,0.2947579324245453,0.14902591705322266
8,3.0442259311676025,4.950832843780518,0.3346451222896576,0.15272925794124603
9,3.0457053184509277,5.100000381469727,0.3517419397830963,0.1273249089717865
10,3.1580100059509277,5.306219577789307,0.29499489068984985,0.15930745005607605
11,2.914857864379883,5.029426097869873,0.3801024854183197,0.15909072756767273
12,3.07352352142334,5.128669738769531,0.34158211946487427,0.15548181533813477
13,2.892056465148926,4.999240875244141,0.37855175137519836,0.175004243850708
14,2.821958303451538,5.069713115692139,0.43463078141212463,0.18266838788986206
15,2.849392890930176,5.0429277420043945,0.3954482078552246,0.19543461501598358
16,2.760132074356079,5.066144943237305,0.4482049345970154,0.19216609001159668
17,2.815870523452759,5.011696815490723,0.4345785081386566,0.2066338211297989
18,2.7445573806762695,5.032581329345703,0.4331689774990082,0.19823186099529266
19,2.9156079292297363,5.033307075500488,0.4280966818332672,0.18618084490299225
20,2.6728732585906982,5.1048903465271,0.4202691912651062,0.2003483772277832
21,2.7055866718292236,5.169503211975098,0.4516429901123047,0.22640730440616608
22,2.698220729827881,4.925571918487549,0.43696844577789307,0.24939556419849396
23,2.59417462348938,5.087020397186279,0.49492570757865906,0.26180368661880493
24,2.8654887676239014,5.146228790283203,0.45735475420951843,0.2655177116394043
25,2.6354854106903076,4.836043357849121,0.45384326577186584,0.27110227942466736
26,2.4953267574310303,4.927999973297119,0.47611454129219055,0.27535945177078247
27,2.765864133834839,4.789309024810791,0.4575296640396118,0.2674161195755005
28,2.843592643737793,4.912596225738525,0.471760630607605,0.2671865224838257
29,2.558823823928833,4.906713962554932,0.4870687425136566,0.2945018708705902
30,2.616861343383789,4.872706413269043,0.4692751169204712,0.30596256256103516
31,2.7854676246643066,5.105207920074463,0.4537782073020935,0.27783411741256714
32,2.531140089035034,4.9520463943481445,0.48376432061195374,0.2905713617801666
33,2.5788586139678955,4.99616813659668,0.5180996656417847,0.28646084666252136
34,2.430295467376709,5.076284885406494,0.47404927015304565,0.2799634039402008
35,2.5856401920318604,5.029217720031738,0.46897852420806885,0.28313523530960083
36,2.489471197128296,5.07910680770874,0.49949413537979126,0.3002786934375763
37,2.4470980167388916,4.889308452606201,0.5041958093643188,0.30240270495414734
38,2.760422706604004,5.013987064361572,0.49947160482406616,0.3164648115634918
39,2.610180139541626,4.832911968231201,0.44299009442329407,0.3176102042198181
40,2.534451484680176,4.8033905029296875,0.501162588596344,0.31918561458587646
41,2.521075963973999,4.889647960662842,0.5118880867958069,0.31021034717559814
42,2.516720771789551,4.878201007843018,0.4824514091014862,0.29704931378364563
43,2.674255847930908,4.9583539962768555,0.49400144815444946,0.3205568194389343
44,2.5676069259643555,4.865494251251221,0.49933210015296936,0.3364534080028534
45,2.5197808742523193,4.934847831726074,0.5120714902877808,0.32991400361061096
46,2.3686909675598145,4.93041467666626,0.4894767999649048,0.319298654794693
47,2.440300464630127,4.860564231872559,0.5063954591751099,0.30883410573005676
48,2.589198112487793,5.037511348724365,0.4993440508842468,0.3035438358783722
