epoch,train_loss,val_loss,train_pcc,val_pcc
1,2.6103575229644775,7.725014686584473,-0.012360606342554092,0.24393713474273682
2,2.299565315246582,7.410120964050293,0.06559230387210846,0.33125922083854675
3,2.2590925693511963,7.361945629119873,0.03483714163303375,0.3644986152648926
4,2.0893256664276123,7.25176477432251,0.12032376974821091,0.37561923265457153
5,2.1606101989746094,7.17234468460083,0.16514325141906738,0.37679001688957214
6,2.0977954864501953,7.019847393035889,0.21663585305213928,0.3788728713989258
7,1.974528193473816,6.929419040679932,0.24381260573863983,0.38441845774650574
8,1.9647594690322876,6.755372047424316,0.3416820466518402,0.3814128339290619
9,2.03125262260437,6.678668975830078,0.3600377142429352,0.3955765962600708
10,1.9050967693328857,6.610493183135986,0.35038283467292786,0.3975032866001129
11,1.8297792673110962,6.599764823913574,0.43280029296875,0.38863545656204224
12,1.8192452192306519,6.654514312744141,0.38898149132728577,0.39668789505958557
13,1.9563465118408203,6.606898307800293,0.40137580037117004,0.39461129903793335
14,1.7630361318588257,6.564122676849365,0.4217890202999115,0.3809495270252228
15,1.8226819038391113,6.5491156578063965,0.41740506887435913,0.3817213475704193
16,1.7569527626037598,6.509181499481201,0.4205000102519989,0.42254164814949036
17,1.842478632926941,6.55393123626709,0.47021088004112244,0.3866143822669983
18,1.7570247650146484,6.648536205291748,0.4272802770137787,0.3981759250164032
19,1.7787295579910278,6.453558921813965,0.4555884003639221,0.41044995188713074
20,1.7099609375,6.4337568283081055,0.4836101531982422,0.426056444644928
21,1.6881197690963745,6.295196533203125,0.4780598282814026,0.4316079616546631
22,1.7852284908294678,6.247044086456299,0.4590180814266205,0.434517502784729
23,1.6743383407592773,6.373228549957275,0.47213098406791687,0.4379095733165741
24,1.6662648916244507,6.334044456481934,0.48727044463157654,0.43524107336997986
25,1.5903269052505493,6.509032249450684,0.5083425641059875,0.40744131803512573
26,1.6073267459869385,6.229461193084717,0.541114091873169,0.4216449558734894
27,1.6376723051071167,6.272271156311035,0.5128219723701477,0.41503849625587463
28,1.794649362564087,6.269708156585693,0.4818173050880432,0.4266470670700073
29,1.638174295425415,6.28602933883667,0.48929131031036377,0.4191100597381592
30,1.6718616485595703,6.203583240509033,0.5093193054199219,0.43727102875709534
31,1.6290076971054077,6.29397439956665,0.5322209596633911,0.4351319670677185
32,1.4388974905014038,6.1304192543029785,0.5609601736068726,0.4313894510269165
33,1.482135534286499,6.228091239929199,0.5740597248077393,0.421257883310318
34,1.4906444549560547,6.2158522605896,0.536841630935669,0.42958956956863403
35,1.5969361066818237,6.368747711181641,0.5339084267616272,0.4094056785106659
36,1.618886947631836,6.487416744232178,0.47923240065574646,0.37609243392944336
37,1.6700496673583984,6.355179309844971,0.4901711046695709,0.4132111370563507
38,1.4671930074691772,6.263801097869873,0.5539382100105286,0.4160546362400055
39,1.5182064771652222,6.369575023651123,0.5109884738922119,0.40434563159942627
40,1.4739121198654175,6.49312162399292,0.5201970338821411,0.40904700756073
41,1.5674794912338257,6.317741394042969,0.5390462279319763,0.40385952591896057
