epoch,train_loss,val_loss,train_pcc,val_pcc
1,2.847362995147705,5.894960403442383,0.011421975679695606,-0.018661469221115112
2,2.454143524169922,5.15694522857666,0.01647813245654106,0.23250001668930054
3,2.209245443344116,5.028961181640625,0.07884955406188965,0.33218950033187866
4,2.1749720573425293,4.976953983306885,0.10657404363155365,0.3497413098812103
5,2.219726800918579,4.7021260261535645,0.1728154569864273,0.38448262214660645
6,2.236863613128662,4.690464973449707,0.15905284881591797,0.4122591018676758
7,2.101626396179199,4.523494243621826,0.284259170293808,0.4424293339252472
8,2.1571033000946045,4.6170268058776855,0.2764372229576111,0.44961702823638916
9,2.0510401725769043,4.395763397216797,0.2871248722076416,0.4622660279273987
10,1.8940378427505493,4.346029281616211,0.326247900724411,0.45527470111846924
11,1.860589861869812,4.119923114776611,0.38421180844306946,0.4535740315914154
12,1.8063409328460693,4.4341044425964355,0.3602571189403534,0.43961194157600403
13,1.9181180000305176,4.448547840118408,0.3750016689300537,0.43134623765945435
14,1.9076015949249268,4.092451572418213,0.381591260433197,0.44070670008659363
15,1.7500139474868774,4.218135833740234,0.38153886795043945,0.44071322679519653
16,1.9084820747375488,4.229368209838867,0.3889129161834717,0.43200474977493286
17,1.7183499336242676,4.117825508117676,0.4442356824874878,0.4280202090740204
18,1.732552170753479,4.163886547088623,0.46298059821128845,0.41921183466911316
19,1.8687207698822021,4.22613525390625,0.40806451439857483,0.42326197028160095
20,1.7298150062561035,4.125112056732178,0.46195074915885925,0.4337114989757538
21,1.7787857055664062,4.063177585601807,0.49519529938697815,0.42894721031188965
22,1.8904831409454346,4.0234270095825195,0.4468775987625122,0.433231383562088
23,1.6811792850494385,4.2105302810668945,0.4820788502693176,0.4267207980155945
24,1.7304199934005737,4.101179599761963,0.4651043713092804,0.4295211136341095
25,1.6074726581573486,4.102013111114502,0.5014234781265259,0.4261403977870941
26,1.728041410446167,4.126635551452637,0.5066199898719788,0.41883835196495056
27,1.5455082654953003,4.19150972366333,0.5217759013175964,0.42555034160614014
28,1.6376928091049194,4.016651630401611,0.4906812310218811,0.4232937693595886
29,1.6715277433395386,4.098305702209473,0.4998105466365814,0.4303399920463562
30,1.4956440925598145,4.162903785705566,0.52675861120224,0.4294198751449585
31,1.5788849592208862,4.192224979400635,0.5315420627593994,0.42472004890441895
32,1.64515221118927,4.195239543914795,0.5063748359680176,0.42093533277511597
33,1.5465868711471558,4.233615398406982,0.5220736265182495,0.42220985889434814
34,1.598969578742981,4.031229019165039,0.5486132502555847,0.40343090891838074
35,1.623427391052246,4.189122200012207,0.5157549381256104,0.40650537610054016
36,1.6141018867492676,4.192338466644287,0.5314439535140991,0.4081609547138214
37,1.5818512439727783,4.255528926849365,0.5400078892707825,0.4113258421421051
38,1.5732076168060303,4.199798583984375,0.5571104288101196,0.4052315056324005
39,1.6647491455078125,4.405304431915283,0.5026283264160156,0.4040854573249817
40,1.6134328842163086,4.346871376037598,0.5266888737678528,0.4070374667644501
41,1.4979894161224365,4.125020503997803,0.5468930006027222,0.41995519399642944
