epoch,train_loss,val_loss,train_pcc,val_pcc
1,4.974822998046875,3.824327230453491,-0.06779968738555908,0.18511056900024414
2,4.651899337768555,3.3526885509490967,0.024426959455013275,0.3209139406681061
3,4.772632598876953,3.344940662384033,0.039032939821481705,0.37247079610824585
4,4.543457508087158,3.2587618827819824,0.1578909158706665,0.37431174516677856
5,4.128719806671143,3.1130130290985107,0.29098981618881226,0.406776487827301
6,4.436705112457275,3.079040288925171,0.2382156252861023,0.43434417247772217
7,4.348469257354736,3.241980791091919,0.27727437019348145,0.4450497627258301
8,4.077343463897705,3.0245063304901123,0.2942999303340912,0.45186862349510193
9,4.096122741699219,3.1025590896606445,0.3038371801376343,0.45781049132347107
10,3.8818717002868652,2.9746181964874268,0.404543936252594,0.4725691080093384
11,4.1066975593566895,2.9639196395874023,0.3775589168071747,0.47344809770584106
12,4.0578131675720215,2.963531017303467,0.3850286304950714,0.482931524515152
13,3.837444305419922,3.003220319747925,0.4043998718261719,0.48833417892456055
14,3.953047752380371,3.036404609680176,0.3566221296787262,0.49042579531669617
15,3.929668664932251,2.8797607421875,0.3933422565460205,0.506140947341919
16,3.890712261199951,2.8952808380126953,0.44678372144699097,0.4900830388069153
17,3.967288017272949,2.9437103271484375,0.4268414378166199,0.4861341714859009
18,3.7626428604125977,2.968632936477661,0.43704932928085327,0.49604982137680054
19,3.831299066543579,2.874274253845215,0.3901165723800659,0.5010722875595093
20,3.719139575958252,2.977421998977661,0.4680396616458893,0.5033335089683533
21,3.560889720916748,2.864445447921753,0.46466535329818726,0.5069299340248108
22,3.6293678283691406,2.8287551403045654,0.47192683815956116,0.5098990201950073
23,3.572314500808716,2.8218157291412354,0.4791974723339081,0.5025856494903564
24,3.527618408203125,3.032351016998291,0.4724254608154297,0.5128912925720215
25,3.442974805831909,2.79148268699646,0.5258353352546692,0.5119550824165344
26,3.54685115814209,3.04101300239563,0.46678516268730164,0.5058229565620422
27,3.5063796043395996,2.814234733581543,0.4834183156490326,0.5145561099052429
28,3.2705419063568115,2.9951095581054688,0.5074905753135681,0.5261548161506653
29,3.4897215366363525,2.820258140563965,0.48876717686653137,0.525413990020752
30,3.749706268310547,2.9238507747650146,0.474531888961792,0.5211954712867737
31,3.4152426719665527,2.942639112472534,0.5148521065711975,0.5189440250396729
32,3.4737136363983154,2.8835947513580322,0.5161128044128418,0.519162118434906
33,3.2851083278656006,2.80000376701355,0.5238062143325806,0.5237894058227539
34,3.281419515609741,2.912132740020752,0.5030693411827087,0.5264672040939331
35,3.248352289199829,2.855739116668701,0.5485076308250427,0.531518816947937
36,3.1638190746307373,2.9276533126831055,0.5524799823760986,0.5235998630523682
37,3.374546527862549,2.756331205368042,0.5489620566368103,0.5312625169754028
38,3.5404627323150635,2.750507354736328,0.5198743939399719,0.5250280499458313
39,3.1532397270202637,2.8206562995910645,0.5242364406585693,0.5191201567649841
40,3.182370901107788,2.8667004108428955,0.5448276400566101,0.5091463923454285
41,3.3469440937042236,2.748587131500244,0.5169331431388855,0.5156360268592834
42,3.3515610694885254,3.067139148712158,0.5211696624755859,0.5101182460784912
43,3.225041627883911,2.787186622619629,0.5519559383392334,0.5204624533653259
44,3.2282629013061523,2.8988986015319824,0.5780478119850159,0.511756181716919
45,3.1566953659057617,2.848930597305298,0.5528234243392944,0.5106626152992249
46,3.1849493980407715,2.6588354110717773,0.5475021004676819,0.5211213827133179
47,3.277846336364746,2.802908420562744,0.5416324734687805,0.5127332806587219
48,3.1426150798797607,2.9000940322875977,0.5456863641738892,0.5035569667816162
49,3.136225461959839,2.9978110790252686,0.5698003768920898,0.4962662160396576
50,3.1742453575134277,2.8733718395233154,0.5472400784492493,0.49217498302459717
51,3.117522954940796,2.935401201248169,0.5684341788291931,0.49830713868141174
52,3.020632028579712,2.8692398071289062,0.5742364525794983,0.5003602504730225
53,3.0301337242126465,2.7384560108184814,0.5815374851226807,0.5054324865341187
54,3.051574945449829,2.8043062686920166,0.5564279556274414,0.5013127326965332
55,3.169853687286377,2.8265416622161865,0.5704305768013,0.4923843443393707
56,3.218214988708496,3.0180935859680176,0.5675309896469116,0.4840898811817169
57,3.592237710952759,2.870598316192627,0.5725546479225159,0.4970032274723053
58,3.159420967102051,2.8526358604431152,0.558851420879364,0.4943498969078064
59,2.9925849437713623,2.8151121139526367,0.6036208271980286,0.48935070633888245
60,3.2639808654785156,2.823887348175049,0.562328577041626,0.49081528186798096
61,3.117352247238159,2.9687857627868652,0.5708157420158386,0.48141026496887207
62,2.7558062076568604,2.809236526489258,0.6165210604667664,0.4881457984447479
63,3.096839666366577,2.9172897338867188,0.5680921673774719,0.4803082048892975
64,3.045891761779785,2.9367411136627197,0.5919263362884521,0.464285671710968
65,3.099661111831665,3.06974458694458,0.5592871308326721,0.4493522047996521
66,2.9674313068389893,2.9454777240753174,0.5824673175811768,0.45480209589004517
67,2.885141372680664,2.973773241043091,0.600579023361206,0.45481187105178833
68,2.8870725631713867,2.957357406616211,0.5972514748573303,0.46952319145202637
69,3.0323050022125244,3.01324462890625,0.5826864242553711,0.46310335397720337
70,2.9626235961914062,2.9099855422973633,0.6062304973602295,0.4569646120071411
71,3.20194935798645,3.1532421112060547,0.5811105966567993,0.4318409264087677
72,3.1264407634735107,3.044954299926758,0.5828343033790588,0.447085440158844
73,2.8573853969573975,3.072434186935425,0.5858625173568726,0.4327593147754669
74,2.821183919906616,3.1679067611694336,0.6146262288093567,0.42306315898895264
75,2.83453106880188,3.1483216285705566,0.6344228386878967,0.4241598844528198
76,2.79046893119812,3.1235649585723877,0.5985632538795471,0.43780457973480225
77,2.9558768272399902,3.044146776199341,0.6338585019111633,0.44418835639953613
78,2.9236295223236084,3.148393154144287,0.633980393409729,0.4252355992794037
79,2.8945558071136475,3.231191635131836,0.5992907881736755,0.40571022033691406
80,2.7103657722473145,3.0490810871124268,0.6326433420181274,0.4279438257217407
81,2.724065065383911,3.1276021003723145,0.6366971731185913,0.41514578461647034
82,2.730766534805298,3.1314399242401123,0.6195282936096191,0.4117104411125183
83,2.7548155784606934,3.201618194580078,0.6147093772888184,0.4008637070655823
84,2.691770076751709,3.111410617828369,0.6225871443748474,0.41904574632644653
85,2.5046546459198,3.0978031158447266,0.6466445326805115,0.4212017357349396
86,2.739506721496582,3.165350914001465,0.6146312355995178,0.39971670508384705
87,3.042644739151001,3.1728227138519287,0.6088896989822388,0.39980190992355347
88,2.9612984657287598,3.38706636428833,0.6315398812294006,0.36270761489868164
89,2.8742785453796387,3.1855266094207764,0.5870947241783142,0.3736376166343689
90,2.616924285888672,3.2500686645507812,0.6351944804191589,0.3730640113353729
91,2.7760674953460693,3.1616439819335938,0.6319138407707214,0.3855060338973999
92,2.571385145187378,3.2233264446258545,0.6675438284873962,0.37903085350990295
93,3.109504461288452,3.1297342777252197,0.6007345914840698,0.39098691940307617
94,2.738400936126709,3.088373899459839,0.6389872431755066,0.4095523953437805
95,2.8196353912353516,3.301015853881836,0.6689424514770508,0.3914012908935547
96,2.6605067253112793,3.1460747718811035,0.6473508477210999,0.4047563970088959
97,2.67276930809021,3.0812337398529053,0.6478686928749084,0.4068380296230316
98,2.894163131713867,3.2412991523742676,0.5778337717056274,0.384211003780365
99,2.589585065841675,3.1772758960723877,0.6489336490631104,0.3964025378227234
100,2.7816569805145264,3.291992664337158,0.6319659948348999,0.37728002667427063
101,2.6917757987976074,3.115901231765747,0.6385078430175781,0.3965701758861542
102,2.5838515758514404,3.2094054222106934,0.6633771061897278,0.3817843198776245
103,2.6442978382110596,3.3548381328582764,0.6254916787147522,0.34953728318214417
104,3.0354325771331787,3.25876784324646,0.6291380524635315,0.3730616867542267
105,2.726943016052246,3.2834372520446777,0.6198678612709045,0.36607035994529724
106,2.8192989826202393,3.320716381072998,0.6380123496055603,0.3654747009277344
107,2.6435112953186035,3.2146852016448975,0.6301668286323547,0.3828622102737427
108,2.6074063777923584,3.1902616024017334,0.6603538393974304,0.3834210932254791
109,2.443610906600952,3.140407085418701,0.6637399196624756,0.3864913284778595
110,2.5485692024230957,3.0854334831237793,0.6697641611099243,0.39589276909828186
111,2.585273027420044,3.1285488605499268,0.6473202705383301,0.3943392038345337
112,2.6939239501953125,3.1180403232574463,0.6272836923599243,0.3928304612636566
113,2.606440544128418,3.163451910018921,0.6526262760162354,0.3902621865272522
114,2.8265535831451416,3.1220614910125732,0.6412967443466187,0.3898991048336029
115,2.5737357139587402,3.2120862007141113,0.6578696966171265,0.3783325254917145
116,2.6877639293670654,3.219696521759033,0.6284562945365906,0.37465402483940125
117,3.0402259826660156,3.1903250217437744,0.6189075708389282,0.37241995334625244
118,2.423459768295288,3.1090943813323975,0.6777293086051941,0.39399999380111694
119,2.606924057006836,3.1288065910339355,0.6287696957588196,0.39205265045166016
120,2.748671531677246,3.159363031387329,0.641434371471405,0.39540737867355347
121,2.6391522884368896,3.113703727722168,0.6407586336135864,0.39199984073638916
122,2.810734748840332,3.04710054397583,0.6474037170410156,0.39033815264701843
123,2.7513818740844727,3.0847280025482178,0.6321291327476501,0.38317441940307617
124,2.4577572345733643,3.0898513793945312,0.684117317199707,0.38671085238456726
125,2.849350690841675,3.2425928115844727,0.6224128603935242,0.35620805621147156
126,2.4096548557281494,3.3073081970214844,0.6708097457885742,0.33787304162979126
127,2.7587642669677734,3.269270896911621,0.6716518402099609,0.3423038721084595
128,2.3037850856781006,3.1480355262756348,0.6904131770133972,0.37456193566322327
129,2.6202964782714844,3.2977943420410156,0.6743612289428711,0.3537590801715851
130,2.7504756450653076,3.321826934814453,0.6616631150245667,0.34682679176330566
131,2.476100444793701,3.058434247970581,0.6632153987884521,0.39058718085289
132,2.4893722534179688,3.003687858581543,0.6659029126167297,0.4065927565097809
133,2.788496971130371,3.1667096614837646,0.6512719988822937,0.38551604747772217
134,2.6972763538360596,3.042241334915161,0.6461909413337708,0.39934542775154114
135,2.6556804180145264,3.19132661819458,0.6577292680740356,0.38424789905548096
136,2.754973888397217,3.162449359893799,0.6563925743103027,0.3827650845050812
137,2.5845561027526855,3.2047767639160156,0.6447893381118774,0.37483304738998413
138,2.344346761703491,3.2769572734832764,0.6858254075050354,0.36038243770599365
139,2.4658915996551514,3.2375376224517822,0.6773229837417603,0.3549584746360779
140,2.666457176208496,3.138451337814331,0.6685513257980347,0.3769177496433258
141,2.5143110752105713,3.1130101680755615,0.6625240445137024,0.39064231514930725
142,2.2153890132904053,3.2264890670776367,0.719295084476471,0.37129196524620056
143,2.632443428039551,3.2022945880889893,0.639106810092926,0.3749351501464844
144,2.3480894565582275,3.1077449321746826,0.6804525852203369,0.39038002490997314
145,2.5645172595977783,3.2271432876586914,0.6573740243911743,0.3696233332157135
146,2.72611403465271,3.040755033493042,0.6619807481765747,0.40553921461105347
147,2.3191628456115723,3.055499315261841,0.6795351505279541,0.41740790009498596
148,2.4108431339263916,2.980678081512451,0.684633195400238,0.42403680086135864
149,2.529768705368042,3.1471312046051025,0.6688745617866516,0.39691948890686035
150,2.6603376865386963,3.0413882732391357,0.6580637097358704,0.4086245894432068
151,2.4480855464935303,3.1486008167266846,0.7079178690910339,0.39948853850364685
152,2.26859450340271,3.215921401977539,0.687217652797699,0.3858601450920105
153,2.461299180984497,3.1242098808288574,0.6606094837188721,0.3939563035964966
154,2.387711524963379,3.1951940059661865,0.6815290451049805,0.3817589282989502
155,2.981590509414673,3.1088666915893555,0.6617961525917053,0.3922528624534607
156,2.5009987354278564,3.1371140480041504,0.6560633778572083,0.4013732969760895
157,2.5264511108398438,3.0224270820617676,0.6427600979804993,0.4200032353401184
158,2.5640578269958496,3.219299793243408,0.6280212998390198,0.39170849323272705
159,2.4310638904571533,3.042048692703247,0.6792277097702026,0.41321173310279846
160,2.506417989730835,3.0609095096588135,0.6770099997520447,0.41872483491897583
161,2.3768231868743896,3.1734702587127686,0.6767584681510925,0.3993852734565735
162,2.71547794342041,3.199707508087158,0.6546200513839722,0.38737696409225464
163,2.376685619354248,3.0524516105651855,0.6619263291358948,0.4107711911201477
164,2.238610029220581,3.0525286197662354,0.6968400478363037,0.4099777638912201
165,2.894468069076538,2.999286413192749,0.6562815308570862,0.42302268743515015
166,2.570453405380249,3.0230162143707275,0.6685559749603271,0.41945120692253113
167,2.4306962490081787,3.042189121246338,0.6915430426597595,0.4182218313217163
168,2.6513960361480713,2.9631872177124023,0.6779000163078308,0.4323602020740509
169,2.3893837928771973,2.9487690925598145,0.6814355850219727,0.43803852796554565
170,2.54191517829895,2.9341416358947754,0.670001745223999,0.43518444895744324
171,2.5501174926757812,3.1832075119018555,0.6469201445579529,0.413788378238678
172,2.4710488319396973,3.021117925643921,0.6708500385284424,0.416377454996109
173,2.6652584075927734,3.053588390350342,0.664879560470581,0.4260505437850952
174,2.4955391883850098,3.030275583267212,0.6874095797538757,0.4271230101585388
175,2.4613847732543945,3.028113603591919,0.6652969717979431,0.4267514646053314
176,2.466458797454834,3.1019253730773926,0.6759766936302185,0.42191433906555176
177,2.6327428817749023,2.970644474029541,0.6919953227043152,0.434138685464859
