PCC	Loss
0.06814417988061905	7.692313194274902
0.44691044092178345	2.853382110595703
0.13817211985588074	7.38969087600708
0.4322967827320099	0.9821935296058655
0.4896416962146759	3.1090810298919678
0.4695045053958893	0.9703489542007446
0.379865437746048	6.3887939453125
0.3603096008300781	4.446933269500732
0.41857853531837463	3.0572597980499268
0.3332497775554657	4.613521099090576
0.4470013380050659	0.9486594200134277
0.32058095932006836	4.863301753997803
0.10759766399860382	7.357250213623047
0.31755566596984863	2.26041841506958
0.4977034032344818	2.740802526473999
0.35909345746040344	1.6016850471496582
0.3652333915233612	1.043518304824829
0.36845511198043823	1.5573471784591675
0.3465215265750885	4.609102725982666
0.4075183570384979	1.5423448085784912
