epoch,train_loss,val_loss,train_pcc,val_pcc
1,3.2556650638580322,7.643080234527588,-0.03140101954340935,0.16329139471054077
2,2.8244030475616455,7.426286697387695,-0.01628521829843521,0.09247688204050064
3,2.8281092643737793,7.42428731918335,0.03649230673909187,0.04071875661611557
4,2.679382801055908,7.460778713226318,0.17517250776290894,0.0027495722752064466
5,2.3371458053588867,7.56911563873291,0.2233208417892456,-0.031336452811956406
6,2.3550822734832764,7.612825393676758,0.3101615309715271,-0.05985897779464722
7,2.202336311340332,7.655681610107422,0.3764550983905792,-0.05000997334718704
8,2.212855100631714,7.705778121948242,0.4007425010204315,-0.054773759096860886
9,2.168694257736206,7.678149700164795,0.43385130167007446,-0.032986681908369064
10,2.045037269592285,7.713687419891357,0.39735767245292664,-0.039832957088947296
11,1.9948540925979614,7.710182189941406,0.44974833726882935,-0.023976381868124008
12,2.2220633029937744,7.763737678527832,0.43675413727760315,-0.05281756445765495
13,1.9366240501403809,7.719784259796143,0.4144454598426819,-0.03515683114528656
14,1.8996546268463135,7.731123447418213,0.4691244959831238,-0.04602508246898651
15,2.0248806476593018,7.6595916748046875,0.46140676736831665,-0.008951716125011444
16,1.9541387557983398,7.734669208526611,0.4810682535171509,-0.02718992345035076
17,1.8783788681030273,7.71737813949585,0.5108594298362732,-0.00819694995880127
18,1.9909833669662476,7.699519157409668,0.5310201644897461,-0.0022423339542001486
19,1.921523094177246,7.711426258087158,0.49760907888412476,-0.021401630714535713
20,2.0116496086120605,7.576955318450928,0.5243778824806213,0.030115904286503792
21,1.8954029083251953,7.577601909637451,0.5011488795280457,0.02080467715859413
22,1.9598037004470825,7.623639106750488,0.5195902585983276,0.02150271274149418
23,1.6767767667770386,7.704898834228516,0.5718514323234558,0.002427980536594987
24,1.9578531980514526,7.65222692489624,0.5488307476043701,0.02523982711136341
25,1.944946050643921,7.643372535705566,0.5365124940872192,0.026093147695064545
26,1.710336685180664,7.6797194480896,0.5310076475143433,0.00566176837310195
27,1.7905628681182861,7.7617034912109375,0.4910017251968384,-0.033303152769804
28,1.875589370727539,7.600517749786377,0.5395680069923401,0.027243943884968758
29,1.850318193435669,7.614912509918213,0.5741927027702332,0.033073827624320984
30,1.6617584228515625,7.576503276824951,0.5496149659156799,0.041179269552230835
31,2.0187854766845703,7.5054216384887695,0.5365846157073975,0.07121841609477997
32,1.877193570137024,7.459141254425049,0.5396708250045776,0.0852632001042366
33,1.9227098226547241,7.503401279449463,0.533576250076294,0.07012192904949188
34,1.5879786014556885,7.540975570678711,0.5842905044555664,0.058713823556900024
35,1.768907904624939,7.535671710968018,0.5536832213401794,0.05742399021983147
36,1.879320502281189,7.46287202835083,0.5673114061355591,0.07055994123220444
37,1.6930415630340576,7.462308883666992,0.5887202620506287,0.07408648729324341
38,1.7270971536636353,7.592869281768799,0.5762122273445129,0.03072870895266533
39,1.6894880533218384,7.6236395835876465,0.6107366681098938,0.029346348717808723
40,1.666900634765625,7.556582927703857,0.590627133846283,0.04339377209544182
41,1.786602258682251,7.610637664794922,0.5543166995048523,0.025126099586486816
42,1.7122875452041626,7.556673049926758,0.5961872935295105,0.04098764806985855
43,1.685445785522461,7.552781581878662,0.5716936588287354,0.051444221287965775
44,1.710034966468811,7.459800720214844,0.5399428606033325,0.07161775976419449
45,1.5523123741149902,7.480336666107178,0.6061955690383911,0.06953141838312149
46,1.8056855201721191,7.515170097351074,0.555375337600708,0.05487494543194771
47,1.6537328958511353,7.304104804992676,0.5937493443489075,0.1263587474822998
48,1.7288774251937866,7.444447040557861,0.6212751865386963,0.0939425453543663
49,1.6951520442962646,7.448998928070068,0.6026335954666138,0.09078588336706161
50,1.6493620872497559,7.419580936431885,0.5931517481803894,0.09728768467903137
51,1.5593981742858887,7.361142635345459,0.6137315034866333,0.1158459261059761
52,1.6282358169555664,7.306068420410156,0.6231599450111389,0.13625705242156982
53,1.8584351539611816,7.306824684143066,0.5928858518600464,0.138922780752182
54,1.6916451454162598,7.387034893035889,0.5916576981544495,0.12093943357467651
55,1.7090480327606201,7.359622001647949,0.5846472382545471,0.12438949197530746
56,1.8542566299438477,7.267347812652588,0.5950644612312317,0.14229585230350494
57,1.625030279159546,7.25731086730957,0.6044318675994873,0.1499834507703781
58,1.6875776052474976,7.345113754272461,0.6096103191375732,0.13248130679130554
59,1.6939617395401,7.305953025817871,0.6316958069801331,0.14376376569271088
60,1.7656930685043335,7.301858901977539,0.6449469327926636,0.1448834389448166
61,1.661328911781311,7.304984092712402,0.6305180788040161,0.13341139256954193
62,1.7142254114151,7.2556376457214355,0.6198174953460693,0.15856975317001343
63,1.7434855699539185,7.189176559448242,0.6023693084716797,0.17489604651927948
64,1.5416346788406372,7.1729817390441895,0.6309882402420044,0.17994768917560577
65,1.6369342803955078,7.257482051849365,0.6240813136100769,0.15752774477005005
66,1.5758132934570312,7.319159984588623,0.6276000738143921,0.13998259603977203
67,1.7467976808547974,7.310926914215088,0.6023150086402893,0.14047546684741974
68,1.5622856616973877,7.357287406921387,0.6232134103775024,0.1342719942331314
69,1.6132886409759521,7.283851146697998,0.6390135288238525,0.1507967710494995
70,1.559212327003479,7.257974147796631,0.6238393783569336,0.1518630087375641
71,1.560793399810791,7.402719020843506,0.6293980479240417,0.1161196380853653
72,1.6209795475006104,7.4259443283081055,0.6207026839256287,0.1150321215391159
73,1.5088512897491455,7.413493633270264,0.6355566382408142,0.12002694606781006
74,1.5795049667358398,7.400336265563965,0.644116222858429,0.11202102899551392
75,1.6475800275802612,7.387782096862793,0.6295003890991211,0.11171621084213257
76,1.6677381992340088,7.4623918533325195,0.5957136154174805,0.09180447459220886
77,1.6395442485809326,7.3848161697387695,0.6020674109458923,0.11148858815431595
78,1.6614712476730347,7.34462308883667,0.6214327216148376,0.13004916906356812
79,1.6273882389068604,7.280154705047607,0.6212248802185059,0.15635493397712708
80,1.4812569618225098,7.268898963928223,0.6195164322853088,0.16781751811504364
81,1.5161783695220947,7.290107727050781,0.6180444955825806,0.14965471625328064
82,1.447979211807251,7.208791255950928,0.6824983954429626,0.17310123145580292
83,1.5905171632766724,7.308995723724365,0.6488692760467529,0.14948119223117828
84,1.6050524711608887,7.305181980133057,0.6485745310783386,0.1555761694908142
85,1.3862628936767578,7.189747333526611,0.6771095991134644,0.180482879281044
86,1.5925618410110474,7.234694480895996,0.6557980179786682,0.1658119410276413
87,1.4590524435043335,7.321335792541504,0.6253442764282227,0.1464223861694336
88,1.5325404405593872,7.285538673400879,0.6293412446975708,0.15695811808109283
89,1.6024363040924072,7.17554235458374,0.6736108064651489,0.18343912065029144
90,1.5113204717636108,7.2540364265441895,0.6434587240219116,0.17006158828735352
91,1.6486928462982178,7.333304405212402,0.6547284126281738,0.14163172245025635
92,1.5699008703231812,7.313292980194092,0.6231206059455872,0.13744263350963593
93,1.6451276540756226,7.283812522888184,0.6502301096916199,0.15262557566165924
94,1.47483229637146,7.314955234527588,0.6465970277786255,0.13884274661540985
95,1.6104017496109009,7.249691009521484,0.6648983359336853,0.1577432006597519
96,1.5063883066177368,7.3623528480529785,0.6457269787788391,0.1348525881767273
97,1.434445858001709,7.301672458648682,0.6411545276641846,0.14398004114627838
98,1.4899754524230957,7.396778583526611,0.631244957447052,0.11819178611040115
99,1.5402837991714478,7.477373123168945,0.6588078737258911,0.10187000036239624
100,1.4861626625061035,7.360240459442139,0.6911540627479553,0.13665243983268738
101,1.671470046043396,7.404821395874023,0.6253714561462402,0.11978095769882202
102,1.4313267469406128,7.285757541656494,0.6822970509529114,0.151785209774971
103,1.4713820219039917,7.390544891357422,0.6621904373168945,0.1312606930732727
104,1.8051151037216187,7.357153415679932,0.6432921290397644,0.13226157426834106
