epoch,train_loss,val_loss,train_pcc,val_pcc
1,5.62611722946167,1.3214510679244995,0.006013726815581322,-0.1157006025314331
2,5.144852161407471,1.1679662466049194,0.0020709785167127848,0.0902428925037384
3,4.783763408660889,1.1263514757156372,0.017443858087062836,0.27064868807792664
4,4.429595470428467,1.105393409729004,0.13456857204437256,0.3294784426689148
5,4.611547470092773,1.0930535793304443,0.19048276543617249,0.34966710209846497
6,4.393191814422607,1.060714840888977,0.19583846628665924,0.3612894117832184
7,4.605038642883301,1.0116254091262817,0.16764052212238312,0.37402579188346863
8,4.4133429527282715,0.991355299949646,0.27251651883125305,0.39089876413345337
9,4.357913017272949,0.999903678894043,0.29515400528907776,0.39193880558013916
10,4.252284049987793,0.9838693737983704,0.2906372845172882,0.40444764494895935
11,3.8618760108947754,0.967552900314331,0.3388022184371948,0.42502424120903015
12,4.141230583190918,0.9522151947021484,0.36205312609672546,0.44067099690437317
13,4.221017360687256,0.9367892146110535,0.3534868061542511,0.4437178373336792
14,3.880506992340088,0.921220600605011,0.44389253854751587,0.45787790417671204
15,3.963500738143921,0.9322771430015564,0.3912535011768341,0.4595050811767578
16,3.9612977504730225,0.9432149529457092,0.42626750469207764,0.46788570284843445
17,3.615016460418701,0.9143663048744202,0.42715662717819214,0.4709240794181824
18,3.9381356239318848,0.9044751524925232,0.3578774333000183,0.4757813811302185
19,3.805281639099121,0.9075550436973572,0.4459712505340576,0.4722895920276642
20,3.859954595565796,0.9269533753395081,0.4241054356098175,0.4691314995288849
21,3.6856470108032227,0.9256953597068787,0.4603530466556549,0.4684944450855255
22,3.755843162536621,0.9273645877838135,0.4629143178462982,0.45619189739227295
23,3.8920061588287354,0.9282788038253784,0.4449029862880707,0.4519293010234833
24,3.6450142860412598,0.9471052885055542,0.46010905504226685,0.45319223403930664
25,3.773326873779297,0.9291841387748718,0.45257967710494995,0.4520814120769501
26,3.4542300701141357,0.9420716166496277,0.5160899758338928,0.4571909010410309
27,3.561892509460449,0.9173910617828369,0.5156932473182678,0.46912476420402527
28,3.4936208724975586,0.9268633723258972,0.4925064742565155,0.4589030146598816
29,3.480423927307129,0.9506751894950867,0.5122684836387634,0.4558640122413635
30,3.7160730361938477,0.9406272768974304,0.4576513171195984,0.4469669461250305
31,3.3803632259368896,0.9553773403167725,0.47065451741218567,0.4499080777168274
32,3.418266534805298,0.9129401445388794,0.5330737233161926,0.4677657186985016
33,3.53605055809021,0.9234516024589539,0.487074077129364,0.4561859667301178
34,3.548240900039673,0.9164299368858337,0.47142672538757324,0.4648166000843048
35,3.343379259109497,0.9247329235076904,0.5124205350875854,0.4569246470928192
36,3.6161017417907715,0.926777184009552,0.48065611720085144,0.4588339030742645
37,3.3254377841949463,0.9229496121406555,0.5346046090126038,0.46239349246025085
38,3.311990737915039,0.9127363562583923,0.561069130897522,0.4714902937412262
39,3.212444543838501,0.9198617935180664,0.5344998836517334,0.4685981869697571
40,3.207115411758423,0.9316779971122742,0.5146751999855042,0.45571720600128174
41,3.373507022857666,0.9411537051200867,0.5409567952156067,0.45176956057548523
42,3.0992109775543213,0.9252567887306213,0.5690754055976868,0.45825737714767456
43,3.070502281188965,0.9318809509277344,0.5664137601852417,0.4625164568424225
44,3.335284948348999,0.9760814905166626,0.5511327385902405,0.46898579597473145
45,3.1954615116119385,0.9321239590644836,0.5700077414512634,0.45043617486953735
46,3.3841161727905273,0.9420686960220337,0.5119320154190063,0.4503226578235626
47,3.1533660888671875,0.9359802603721619,0.5389514565467834,0.44414323568344116
48,3.3143608570098877,0.9509921669960022,0.5755631923675537,0.4454691410064697
