epoch,train_loss,val_loss,train_pcc,val_pcc
1,4.019690036773682,7.676642894744873,-0.01565341278910637,0.1347026228904724
2,3.5996813774108887,7.338829040527344,0.045730333775281906,0.10267041623592377
3,3.1786704063415527,7.320926666259766,0.10481269657611847,0.08770731091499329
4,3.2599384784698486,7.325758457183838,0.10213954746723175,0.0802459567785263
5,3.4481096267700195,7.2890448570251465,0.1665206253528595,0.09993951767683029
6,3.365676164627075,7.24833345413208,0.251877099275589,0.1269848495721817
7,3.1096675395965576,7.229461193084717,0.33028581738471985,0.13083507120609283
8,3.064297914505005,7.220913887023926,0.34168386459350586,0.13854946196079254
9,2.876065254211426,7.258620738983154,0.3631846010684967,0.12307245284318924
10,2.8996477127075195,7.278554916381836,0.4015110731124878,0.11163826286792755
11,2.485306739807129,7.286990165710449,0.40799281001091003,0.11002787947654724
12,2.8420181274414062,7.335594177246094,0.4166519045829773,0.09061466157436371
13,2.822685956954956,7.346818447113037,0.43164992332458496,0.09168369323015213
14,2.5926690101623535,7.270972728729248,0.4281426966190338,0.12204053997993469
15,2.7341389656066895,7.2533955574035645,0.43730849027633667,0.12585411965847015
16,2.8037099838256836,7.246559143066406,0.46360817551612854,0.12920472025871277
17,2.5017497539520264,7.189651966094971,0.4602731466293335,0.1516931802034378
18,2.673293352127075,7.1967973709106445,0.4652433693408966,0.14952825009822845
19,2.478947401046753,7.215209007263184,0.5078162550926208,0.1450808197259903
20,2.5378661155700684,7.1957526206970215,0.48761701583862305,0.1526271402835846
21,2.4020752906799316,7.160305500030518,0.4864749014377594,0.1637144237756729
22,2.532968759536743,7.2520341873168945,0.5206270217895508,0.12897910177707672
23,2.5211596488952637,7.215169906616211,0.511445939540863,0.1467212587594986
24,2.4505810737609863,7.142800807952881,0.5297322273254395,0.17663927376270294
25,2.3316521644592285,7.078211307525635,0.5378748774528503,0.19381794333457947
26,2.4449236392974854,7.159459114074707,0.5257632732391357,0.16736352443695068
27,2.3491241931915283,7.097411155700684,0.5618653893470764,0.19041112065315247
28,2.321186065673828,7.040390491485596,0.566504180431366,0.2075527459383011
29,2.3602185249328613,7.176541328430176,0.5808720588684082,0.15955360233783722
30,2.3642191886901855,7.065708160400391,0.5648514628410339,0.20595970749855042
31,2.3053178787231445,7.042289733886719,0.5435694456100464,0.20597006380558014
32,2.42116379737854,7.05752420425415,0.5563374161720276,0.2027861475944519
33,2.3083629608154297,7.0782880783081055,0.5458195805549622,0.20013873279094696
34,2.243344306945801,7.041802406311035,0.5514916181564331,0.20596785843372345
35,2.2472517490386963,7.164401054382324,0.5658696293830872,0.17832034826278687
36,2.2806875705718994,7.099226951599121,0.5985742807388306,0.1864011138677597
