epoch,train_loss,val_loss,train_pcc,val_pcc
1,5.253469467163086,5.786136627197266,-0.003972591366618872,0.0791236087679863
2,4.602204322814941,5.081551551818848,0.03973856195807457,0.18087071180343628
3,4.490442752838135,4.899518013000488,0.0713467001914978,0.19065982103347778
4,4.233818054199219,4.807579040527344,0.1174299567937851,0.19422709941864014
5,4.124064922332764,4.706864833831787,0.23369602859020233,0.20932942628860474
6,4.052046298980713,4.728674411773682,0.21644118428230286,0.23890042304992676
7,3.8024439811706543,4.632697582244873,0.25461745262145996,0.26084575057029724
8,4.101276397705078,4.544338226318359,0.2502759099006653,0.28497079014778137
9,3.6289050579071045,4.410243511199951,0.3539533019065857,0.3020611107349396
10,3.9520857334136963,4.502338886260986,0.30472898483276367,0.29094430804252625
11,3.6565513610839844,4.415827751159668,0.38696154952049255,0.2989395260810852
12,3.4956605434417725,4.595488548278809,0.3808053135871887,0.27754780650138855
13,3.780895948410034,4.570965766906738,0.3945726752281189,0.2753761410713196
14,3.508474111557007,4.629549503326416,0.3936903178691864,0.2784390151500702
15,3.620493173599243,4.592460632324219,0.39379823207855225,0.29651328921318054
16,3.4365851879119873,4.518321990966797,0.40832093358039856,0.31565168499946594
17,3.4301295280456543,4.3964457511901855,0.4220311939716339,0.32939597964286804
18,3.4645979404449463,4.589684009552002,0.43643563985824585,0.31082984805107117
19,3.3333654403686523,4.491039276123047,0.4918875992298126,0.3057851493358612
20,3.3745100498199463,4.5377631187438965,0.4247078001499176,0.3173505961894989
21,3.29882550239563,4.751732349395752,0.4630299210548401,0.3132410943508148
22,3.219799518585205,4.559436321258545,0.4762870967388153,0.32549479603767395
23,3.398125171661377,4.65635347366333,0.4276003837585449,0.3036797046661377
24,3.1090142726898193,4.692708969116211,0.4956517815589905,0.31581243872642517
25,3.2355949878692627,4.7430620193481445,0.47866949439048767,0.32307255268096924
26,3.0719521045684814,4.755182266235352,0.4819754660129547,0.32789257168769836
27,3.0444462299346924,4.636654376983643,0.4994671642780304,0.3186739683151245
28,3.1209499835968018,4.696308612823486,0.47438231110572815,0.3214131295681
29,3.038034200668335,4.726425647735596,0.5147607326507568,0.33762097358703613
30,3.0612125396728516,4.68833589553833,0.47959235310554504,0.332838237285614
31,2.8070671558380127,4.615272045135498,0.5193484425544739,0.34769004583358765
32,3.059900999069214,4.730047702789307,0.4932926893234253,0.335280179977417
33,3.0614373683929443,4.512057304382324,0.5058541297912598,0.3545966148376465
34,3.200713634490967,4.745326995849609,0.5135342478752136,0.3164038062095642
35,3.1364643573760986,4.688101291656494,0.5303088426589966,0.32432830333709717
36,2.8997178077697754,4.733499526977539,0.5489713549613953,0.32882383465766907
37,3.205333948135376,4.812802791595459,0.48450103402137756,0.3292684257030487
38,3.06662654876709,4.767372131347656,0.5071161985397339,0.3262465298175812
39,2.841621160507202,4.730039596557617,0.5080505609512329,0.33017319440841675
40,3.0107932090759277,4.863520622253418,0.5175001621246338,0.3058162033557892
41,3.0215089321136475,4.793371677398682,0.5066252946853638,0.31782761216163635
42,3.102128744125366,4.878541946411133,0.5076812505722046,0.31232526898384094
43,3.070437431335449,4.9756855964660645,0.525467038154602,0.29728975892066956
44,3.2623088359832764,4.835971832275391,0.5002060532569885,0.3033970892429352
45,2.9456989765167236,4.887722492218018,0.5795086026191711,0.300599604845047
46,2.8558709621429443,4.922541618347168,0.5415617227554321,0.291135311126709
47,2.9258310794830322,4.836784839630127,0.5100330710411072,0.30862537026405334
48,2.891618490219116,4.952136039733887,0.560961902141571,0.30788370966911316
49,3.2296440601348877,4.941089630126953,0.5190895795822144,0.2998770475387573
50,2.8076748847961426,4.822127819061279,0.5462435483932495,0.30625152587890625
51,3.0834782123565674,4.815784931182861,0.5059433579444885,0.306774765253067
52,3.0915355682373047,4.95750093460083,0.5844727754592896,0.3139651119709015
53,2.9256176948547363,5.0580644607543945,0.5408615469932556,0.30511990189552307
54,2.764310598373413,4.97014045715332,0.582611083984375,0.3223017454147339
55,2.8270606994628906,4.91741943359375,0.5689519047737122,0.3297633230686188
56,2.738772392272949,4.987962245941162,0.5633257031440735,0.3182647228240967
57,3.0829391479492188,4.736410140991211,0.5508951544761658,0.31536203622817993
58,2.919830322265625,4.679007053375244,0.5404407978057861,0.3202562630176544
59,3.0426225662231445,4.786301612854004,0.551938533782959,0.30819132924079895
60,2.390594720840454,4.823256492614746,0.5824580192565918,0.31857919692993164
61,2.493690013885498,4.9538092613220215,0.5969725847244263,0.31585365533828735
62,2.882009744644165,4.906658172607422,0.5285232067108154,0.31635183095932007
63,2.837867259979248,4.888762950897217,0.5589162707328796,0.3128938376903534
64,2.7363510131835938,5.030697822570801,0.5829444527626038,0.2960892617702484
65,2.928260326385498,5.080790996551514,0.5672018527984619,0.2833179831504822
66,2.729928493499756,5.197389602661133,0.5869787931442261,0.2803505063056946
67,2.766420364379883,5.147657871246338,0.5915871858596802,0.2828036844730377
68,2.88775897026062,5.194347381591797,0.5933697819709778,0.27442222833633423
69,2.938992500305176,5.183455944061279,0.54807448387146,0.26916465163230896
70,2.8857502937316895,5.0657525062561035,0.5738981366157532,0.27643007040023804
71,2.7132279872894287,5.076961040496826,0.5672058463096619,0.2806997299194336
72,2.567232131958008,5.365467071533203,0.5783541202545166,0.261188805103302
73,2.807955503463745,5.109915733337402,0.5681788325309753,0.25826823711395264
74,2.6505885124206543,4.984735012054443,0.5819311141967773,0.2717409133911133
75,2.4986298084259033,5.175743579864502,0.6251855492591858,0.25768038630485535
76,2.5590946674346924,5.2397050857543945,0.6385282874107361,0.24745473265647888
77,2.7320871353149414,5.093576908111572,0.5874618887901306,0.2727852463722229
78,2.650043249130249,5.151281833648682,0.6151198148727417,0.2691721022129059
79,2.508662223815918,5.2986626625061035,0.5992701053619385,0.2526467442512512
80,2.7547595500946045,5.116983890533447,0.5512464046478271,0.25493907928466797
81,2.538774013519287,4.99338960647583,0.5908340811729431,0.27020561695098877
82,2.6647417545318604,5.373050212860107,0.6080536246299744,0.22744712233543396
83,2.69085693359375,5.291873931884766,0.5606222152709961,0.23924416303634644
84,2.814088821411133,5.312319278717041,0.5848501920700073,0.23763056099414825
85,2.5285961627960205,5.497107982635498,0.6251996159553528,0.2205425649881363
86,2.6150975227355957,5.569188117980957,0.5888261795043945,0.23363330960273743
87,2.5889387130737305,5.449893951416016,0.6009863615036011,0.2540126442909241
88,2.568784713745117,5.282305717468262,0.5975207090377808,0.2551807463169098
89,2.4472577571868896,5.060019016265869,0.6162709593772888,0.27319255471229553
90,2.336278200149536,5.158638954162598,0.5936281681060791,0.2640374004840851
91,2.4943342208862305,5.203020095825195,0.6312339305877686,0.25679630041122437
92,2.651583433151245,5.34914493560791,0.6202699542045593,0.23664355278015137
93,2.6345269680023193,5.255894660949707,0.5987356901168823,0.2523810565471649
94,2.520426034927368,5.274429798126221,0.6511315703392029,0.24647150933742523
95,2.5861892700195312,5.265059471130371,0.589776873588562,0.2538660168647766
96,2.6070849895477295,5.3939738273620605,0.5961208939552307,0.24410676956176758
97,2.62374210357666,5.29338264465332,0.6133525371551514,0.2423296868801117
98,2.8057122230529785,5.092657089233398,0.6084936857223511,0.2645975649356842
99,2.647995710372925,5.086650848388672,0.6039962768554688,0.26360630989074707
100,2.4745373725891113,5.075069427490234,0.6086775660514832,0.2658228278160095
101,2.4114632606506348,5.223862648010254,0.6115830540657043,0.2598143517971039
102,2.824573516845703,5.078705310821533,0.5983797311782837,0.26836147904396057
103,2.726046323776245,5.164296627044678,0.6215444207191467,0.2674544155597687
104,2.464982271194458,5.384158134460449,0.6155062913894653,0.24158810079097748
105,2.4932219982147217,5.1827874183654785,0.634658932685852,0.2564958930015564
106,2.6059067249298096,4.973054885864258,0.5651237368583679,0.2901422381401062
107,2.6640989780426025,4.9241180419921875,0.6166772246360779,0.2969246208667755
108,2.4266743659973145,5.236560821533203,0.6372981667518616,0.24313969910144806
109,2.3674261569976807,5.365179061889648,0.6484561562538147,0.22021621465682983
110,2.4758176803588867,5.0574212074279785,0.6160013675689697,0.251699298620224
111,2.681326150894165,5.206935405731201,0.5908941626548767,0.23590290546417236
112,2.565924882888794,5.2658305168151855,0.6185410022735596,0.2339002788066864
113,2.7182958126068115,5.255751609802246,0.6168749928474426,0.2358887493610382
114,2.392174482345581,5.334274768829346,0.62923663854599,0.23809407651424408
115,2.574457883834839,5.389454364776611,0.6391400098800659,0.23975035548210144
116,2.610581874847412,5.331060886383057,0.5927069187164307,0.22181078791618347
117,2.370748996734619,5.273720741271973,0.6153140664100647,0.21808065474033356
118,2.4239914417266846,5.31182861328125,0.6534754037857056,0.22379469871520996
119,2.684100389480591,5.022167682647705,0.6202591061592102,0.26531895995140076
120,2.3387322425842285,5.106750011444092,0.641112208366394,0.2617409825325012
121,2.492210626602173,5.1004319190979,0.6461588740348816,0.24957643449306488
122,2.590287685394287,5.299497604370117,0.6293137669563293,0.24278463423252106
123,2.772671699523926,5.253265857696533,0.6435548663139343,0.24575965106487274
124,2.365833282470703,5.359668254852295,0.6536989212036133,0.25042593479156494
125,2.5503971576690674,4.920623779296875,0.6255135536193848,0.28625863790512085
126,2.5536975860595703,4.990617752075195,0.6347641348838806,0.26999300718307495
127,2.7278010845184326,5.273764610290527,0.6195158362388611,0.24298135936260223
128,2.4829306602478027,5.0778303146362305,0.6140040159225464,0.25086143612861633
129,2.105316400527954,5.345982074737549,0.6522586345672607,0.24894119799137115
130,2.69547438621521,5.1244635581970215,0.6046809554100037,0.2588025629520416
131,2.368417263031006,5.011498928070068,0.6274664402008057,0.2658730149269104
132,2.3324949741363525,5.248244285583496,0.636364221572876,0.2330954670906067
133,2.7072300910949707,5.25771427154541,0.6252132654190063,0.21951071918010712
134,2.3363730907440186,5.247582912445068,0.6180421113967896,0.23411861062049866
135,2.2475740909576416,5.266247272491455,0.6225435137748718,0.2347789704799652
136,2.2875921726226807,5.296557903289795,0.6328359246253967,0.2548429071903229
137,2.459495782852173,5.153022289276123,0.6051190495491028,0.27055734395980835
138,2.5885655879974365,5.160519599914551,0.6274092197418213,0.2682429850101471
139,2.5250914096832275,5.0839619636535645,0.6076637506484985,0.24220041930675507
140,2.4856419563293457,4.9614081382751465,0.6386502385139465,0.27823248505592346
141,2.414853811264038,4.890810966491699,0.6571341753005981,0.2977256178855896
142,2.0429022312164307,5.180072784423828,0.6961666941642761,0.27729421854019165
143,2.2412900924682617,5.286852836608887,0.6385648250579834,0.27483609318733215
144,2.294562339782715,5.364046573638916,0.6492837071418762,0.2622627317905426
145,2.597744941711426,5.273170471191406,0.6293826699256897,0.26489612460136414
146,2.028644561767578,4.996140003204346,0.6752881407737732,0.28528714179992676
147,2.2241554260253906,5.172003269195557,0.681465744972229,0.26734963059425354
148,2.326117992401123,5.124486923217773,0.6548894643783569,0.26449066400527954
149,2.561875343322754,5.029954433441162,0.620182991027832,0.2683492600917816
150,2.4867327213287354,5.214181423187256,0.6323461532592773,0.27165457606315613
151,2.105557918548584,5.350308418273926,0.6804553866386414,0.2525511384010315
152,2.247297525405884,5.186142444610596,0.6521602272987366,0.26185092329978943
153,2.2485432624816895,5.2602386474609375,0.666892945766449,0.260542094707489
154,2.532292366027832,5.2215447425842285,0.6367200613021851,0.24263441562652588
155,2.3843491077423096,5.286666393280029,0.6646225452423096,0.24732457101345062
156,2.3911421298980713,5.340716361999512,0.6448174715042114,0.24372437596321106
157,1.9179128408432007,5.2860331535339355,0.7070413827896118,0.2580503821372986
158,2.305582284927368,5.583195209503174,0.6697213053703308,0.23217591643333435
159,2.5252273082733154,5.291584014892578,0.6433776021003723,0.24378304183483124
160,2.3953144550323486,5.45156192779541,0.6364637613296509,0.22735047340393066
161,2.4589478969573975,5.224114418029785,0.6362250447273254,0.238459512591362
162,2.1797306537628174,5.3638529777526855,0.6731632351875305,0.22338783740997314
163,2.288132905960083,5.075390815734863,0.6684499979019165,0.253682941198349
164,2.9925332069396973,4.716977596282959,0.6526579260826111,0.2930613160133362
165,2.3027424812316895,4.874726295471191,0.6171514391899109,0.28876733779907227
166,2.480342149734497,4.852604389190674,0.6338828802108765,0.29062265157699585
167,2.3187124729156494,4.890413284301758,0.6432037353515625,0.30771878361701965
168,2.2210779190063477,4.990814685821533,0.6354679465293884,0.2921575903892517
169,2.308469533920288,4.985788345336914,0.6609709858894348,0.2886952757835388
170,2.311309576034546,4.957674503326416,0.6449676752090454,0.29247426986694336
171,2.1055564880371094,5.088589668273926,0.6399770975112915,0.27712905406951904
172,2.1719837188720703,5.06304931640625,0.6918246150016785,0.27132439613342285
173,2.2377734184265137,5.169641017913818,0.665989875793457,0.27728918194770813
174,2.424962282180786,4.907864570617676,0.6395534873008728,0.28803494572639465
175,2.285964012145996,5.202783107757568,0.6640390753746033,0.24601642787456512
176,2.4893698692321777,4.914114952087402,0.6805139183998108,0.2711024880409241
177,2.424269437789917,5.011677265167236,0.6364972591400146,0.2615480422973633
178,2.224750280380249,5.095640659332275,0.6987229585647583,0.2594364881515503
179,2.489269256591797,4.965246677398682,0.6697783470153809,0.2817017436027527
180,2.1964259147644043,5.095548629760742,0.7032244205474854,0.2664026916027069
181,2.4335665702819824,5.077672004699707,0.678865373134613,0.2716841697692871
182,2.125061511993408,5.137917995452881,0.693121075630188,0.2758967876434326
183,2.1531715393066406,5.412165641784668,0.6390126347541809,0.245158389210701
184,2.244523048400879,5.032203197479248,0.6646577715873718,0.2684764266014099
185,2.1694693565368652,5.058852672576904,0.7080942988395691,0.2745034992694855
186,2.339031934738159,4.89359712600708,0.6780023574829102,0.2905602753162384
187,2.393615245819092,5.040188789367676,0.6516705751419067,0.25486746430397034
188,2.673884868621826,4.788761138916016,0.674293041229248,0.2927425503730774
189,2.317261219024658,4.860257148742676,0.6930044889450073,0.29479992389678955
190,2.524813413619995,5.047379493713379,0.6299340724945068,0.28259533643722534
191,2.239225387573242,5.08593225479126,0.680186927318573,0.2695203125476837
192,2.0617761611938477,5.295178413391113,0.6445652842521667,0.25594133138656616
193,2.5024611949920654,4.927800178527832,0.6504774689674377,0.28150704503059387
194,2.208035945892334,4.956487655639648,0.6782729029655457,0.29214102029800415
195,2.177572727203369,5.062222957611084,0.6916500926017761,0.2893676161766052
196,1.999755859375,4.959918975830078,0.6770508289337158,0.3116033673286438
197,2.3578028678894043,4.986793041229248,0.6604674458503723,0.2865777611732483
198,2.1264474391937256,5.024594783782959,0.7112317681312561,0.27512824535369873
199,2.487574577331543,4.831916809082031,0.6627986431121826,0.29450058937072754
200,2.7449846267700195,4.709078788757324,0.6598645448684692,0.3058154284954071
201,2.4462969303131104,4.740898609161377,0.6765757203102112,0.2994789183139801
202,2.5033342838287354,4.8683648109436035,0.6390538215637207,0.2950661778450012
203,2.3341619968414307,4.925741672515869,0.6575610637664795,0.2920864522457123
204,2.353459596633911,5.0555009841918945,0.683583676815033,0.26633724570274353
205,2.1362884044647217,4.891534805297852,0.6957976222038269,0.28001266717910767
206,2.011038064956665,5.131885528564453,0.6993540525436401,0.2742155194282532
207,2.2132716178894043,5.127176761627197,0.6711745858192444,0.2601846158504486
208,2.163019895553589,5.385054111480713,0.692811131477356,0.21285425126552582
209,2.478086471557617,5.173254013061523,0.674301266670227,0.24080443382263184
210,2.2494168281555176,5.133421897888184,0.6865929961204529,0.25793904066085815
211,2.008302688598633,5.3705244064331055,0.7037514448165894,0.24045933783054352
212,2.4902172088623047,5.277652740478516,0.6648449301719666,0.24240168929100037
213,2.1171131134033203,5.4744462966918945,0.6965292692184448,0.20417240262031555
214,1.9486056566238403,5.455075740814209,0.6910057067871094,0.22711299359798431
215,2.116748809814453,5.43747615814209,0.6876558661460876,0.22968576848506927
216,2.4953699111938477,5.233910083770752,0.6614689230918884,0.23613318800926208
217,2.1216375827789307,5.140261650085449,0.6521357297897339,0.2374590039253235
218,2.0245518684387207,5.293675899505615,0.7027485370635986,0.2335435152053833
219,2.2650349140167236,5.331308364868164,0.6928059458732605,0.22646912932395935
220,2.077944040298462,5.222071647644043,0.672894299030304,0.24932338297367096
221,2.5397210121154785,5.243924140930176,0.6513416767120361,0.22861942648887634
222,2.1746506690979004,5.2946882247924805,0.6971599459648132,0.24796169996261597
223,2.674323558807373,5.0633769035339355,0.6831465363502502,0.263767272233963
224,2.0950794219970703,5.0397725105285645,0.6682680249214172,0.2527504861354828
225,2.3369622230529785,5.23673677444458,0.6682576537132263,0.2512151002883911
226,2.0749003887176514,5.091884136199951,0.6746806502342224,0.25269579887390137
227,2.140483856201172,5.109557628631592,0.6727413535118103,0.26316145062446594
228,1.9525432586669922,5.17179536819458,0.6896031498908997,0.2447139322757721
229,2.078786849975586,5.176312446594238,0.6920279264450073,0.25985094904899597
230,2.0848491191864014,5.089118957519531,0.659014105796814,0.28099480271339417
231,2.3729915618896484,4.973417282104492,0.6542457938194275,0.28971368074417114
232,2.3273963928222656,5.028653144836426,0.6849051117897034,0.28213122487068176
233,2.1854634284973145,5.146287441253662,0.6892943978309631,0.27892303466796875
234,2.329023838043213,5.206692218780518,0.681337833404541,0.2524959444999695
235,2.0008223056793213,5.299443244934082,0.7090317010879517,0.2552900016307831
236,2.3645429611206055,5.090300559997559,0.6986336708068848,0.26419883966445923
237,2.28178071975708,5.100644111633301,0.6700462698936462,0.25489479303359985
238,2.3105833530426025,5.3293023109436035,0.6340998411178589,0.25202247500419617
239,1.907904028892517,5.219465255737305,0.708806574344635,0.2675709128379822
240,2.311478614807129,5.1497273445129395,0.6575576663017273,0.27105504274368286
241,2.264995574951172,4.916189193725586,0.6878054738044739,0.2915869653224945
242,2.15032958984375,5.026708126068115,0.7020704746246338,0.28965169191360474
243,2.185925245285034,4.990987300872803,0.6759648323059082,0.2784264087677002
244,1.8105324506759644,5.252537250518799,0.7517140507698059,0.25165146589279175
245,2.0758399963378906,5.38149356842041,0.7211212515830994,0.24843639135360718
246,2.1608030796051025,5.104649543762207,0.7053523659706116,0.2515030801296234
247,2.1546216011047363,5.011713027954102,0.6853641867637634,0.268661230802536
248,2.1528003215789795,5.2105488777160645,0.6926458477973938,0.25849249958992004
249,1.992038607597351,5.245398044586182,0.7141302824020386,0.25675785541534424
250,2.1966497898101807,5.121493816375732,0.693825900554657,0.25147533416748047
251,2.383042097091675,5.115317344665527,0.6885145306587219,0.2550065219402313
252,2.1212639808654785,5.197421073913574,0.6829226613044739,0.2398546040058136
253,2.14795184135437,5.318548679351807,0.6821972131729126,0.21654421091079712
254,2.2240259647369385,5.308587551116943,0.6698692440986633,0.2256883829832077
255,2.3528926372528076,5.409452438354492,0.6897761225700378,0.2371218502521515
256,2.345053195953369,5.01963472366333,0.7033573389053345,0.26579412817955017
257,2.0848429203033447,5.276239395141602,0.6954559087753296,0.24774028360843658
258,2.0891036987304688,5.387348175048828,0.695602536201477,0.24725206196308136
259,1.967930555343628,5.1538310050964355,0.7088596820831299,0.2614019811153412
260,2.1337363719940186,5.333832740783691,0.7049558758735657,0.24954701960086823
261,2.2418267726898193,5.123013019561768,0.6688432693481445,0.26494795083999634
262,2.180320978164673,5.27752161026001,0.7173359990119934,0.2669847905635834
263,2.0558278560638428,5.355042934417725,0.7242445349693298,0.263349324464798
264,2.1535987854003906,5.347228050231934,0.684146523475647,0.2550620436668396
265,2.2021942138671875,4.946191787719727,0.6975542902946472,0.28164201974868774
266,2.3331573009490967,5.155435562133789,0.6868506073951721,0.28076937794685364
267,1.9604517221450806,5.167182445526123,0.7187760472297668,0.26948127150535583
268,2.1071956157684326,5.263271808624268,0.6833657026290894,0.2687620520591736
269,2.198477029800415,5.127175807952881,0.6899093389511108,0.26703885197639465
270,2.2623229026794434,5.106990814208984,0.700289249420166,0.2589077949523926
271,2.1796715259552,4.957760334014893,0.6903100609779358,0.2741631269454956
272,2.1592743396759033,5.0830206871032715,0.6942175626754761,0.2768605351448059
273,2.7325096130371094,4.930216312408447,0.7143018245697021,0.2801101505756378
274,2.009338617324829,4.9896087646484375,0.7114436030387878,0.281056672334671
275,1.9573622941970825,4.896347522735596,0.7047175168991089,0.29510563611984253
276,2.1471004486083984,4.91731595993042,0.6802936792373657,0.29400771856307983
277,1.8363308906555176,5.039690971374512,0.7328254580497742,0.2753504514694214
278,2.160736322402954,4.959826946258545,0.7170476913452148,0.2859669327735901
279,2.0949199199676514,5.209269046783447,0.7147982716560364,0.2698749005794525
280,2.141873836517334,5.250773906707764,0.6823948621749878,0.2593526840209961
281,2.3275976181030273,5.438859462738037,0.6938810348510742,0.24954545497894287
282,1.9762368202209473,5.461511135101318,0.7087923884391785,0.24396511912345886
283,1.9545354843139648,5.50408411026001,0.719032883644104,0.23562616109848022
284,2.282680034637451,5.1827712059021,0.6820859313011169,0.24636542797088623
285,2.1011974811553955,5.175272464752197,0.7004533410072327,0.23058627545833588
286,2.3494651317596436,5.27347993850708,0.6913402676582336,0.23786242306232452
287,2.5285778045654297,5.38893461227417,0.6725677251815796,0.2248871624469757
288,1.9611562490463257,5.220118522644043,0.7231778502464294,0.24547062814235687
289,2.0469157695770264,5.170567989349365,0.7151464819908142,0.26023435592651367
290,2.0023016929626465,4.985660076141357,0.6733052134513855,0.2726476192474365
291,2.181513547897339,5.057421684265137,0.6675252914428711,0.26880088448524475
292,2.1182968616485596,5.187486171722412,0.6751822233200073,0.2556339204311371
293,2.329897403717041,5.230944633483887,0.6745470762252808,0.2482689619064331
294,1.9605685472488403,5.288496494293213,0.6994499564170837,0.23383644223213196
295,2.5773332118988037,5.186585903167725,0.6646875739097595,0.23039059340953827
296,1.9711850881576538,5.292463779449463,0.7360560297966003,0.23003676533699036
297,1.9708620309829712,5.316709518432617,0.7275364995002747,0.22763007879257202
298,2.168067693710327,5.163320541381836,0.6995862722396851,0.24335746467113495
299,2.3095273971557617,5.234715938568115,0.7072057723999023,0.22719140350818634
300,2.1076948642730713,5.01195764541626,0.7078245878219604,0.27045121788978577
301,2.127504825592041,4.969861030578613,0.7048395872116089,0.27804163098335266
302,2.2998907566070557,5.021489143371582,0.6965981125831604,0.2808634638786316
303,2.069077730178833,5.128200054168701,0.6915468573570251,0.2628481686115265
304,2.4874258041381836,5.102555751800537,0.6651825308799744,0.2422139197587967
305,2.059196949005127,4.872154235839844,0.731110692024231,0.29436013102531433
306,2.0351881980895996,4.972066879272461,0.7202399969100952,0.27700576186180115
307,2.2503528594970703,4.964962959289551,0.6837382316589355,0.27687934041023254
308,2.2563376426696777,5.134653091430664,0.735683023929596,0.25827205181121826
309,3.3249731063842773,5.071227550506592,0.6815112233161926,0.24786396324634552
310,2.2400429248809814,4.895287990570068,0.6668499708175659,0.282179594039917
311,2.1943697929382324,4.921361923217773,0.6738242506980896,0.2850291430950165
312,2.3307807445526123,5.059967517852783,0.6467447280883789,0.263263463973999
313,1.914770245552063,5.146859645843506,0.7223601937294006,0.27222540974617004
314,2.0661802291870117,5.223958492279053,0.707301139831543,0.26054179668426514
315,2.00166916847229,5.09034538269043,0.7313470244407654,0.2688411772251129
316,2.1946678161621094,5.212610721588135,0.6958197951316833,0.245636984705925
317,2.120335102081299,5.108037948608398,0.7152027487754822,0.2591504752635956
318,2.152409553527832,5.176568031311035,0.7136800289154053,0.26799046993255615
319,2.0211446285247803,5.224613666534424,0.7148658037185669,0.26459524035453796
320,2.0839927196502686,5.291894912719727,0.6952403783798218,0.2516374886035919
321,2.331651210784912,5.288361549377441,0.6782602667808533,0.2532661557197571
322,2.148954153060913,5.0813493728637695,0.691474974155426,0.26229408383369446
323,2.0071067810058594,5.2063093185424805,0.7235473990440369,0.2698019742965698
324,2.1504809856414795,5.104024410247803,0.7035621404647827,0.26370999217033386
325,2.1877920627593994,5.139519214630127,0.6981348991394043,0.267043799161911
326,2.2333106994628906,5.15228271484375,0.70500648021698,0.2684703469276428
327,2.2109949588775635,5.140753269195557,0.7178930640220642,0.2612602114677429
328,1.93310546875,5.117250919342041,0.7107068300247192,0.26483646035194397
329,2.0022637844085693,5.439900875091553,0.702312707901001,0.23526997864246368
330,2.0726563930511475,5.241675853729248,0.6894335746765137,0.22944144904613495
331,2.247558355331421,5.518171310424805,0.6962897181510925,0.19325123727321625
332,2.2159550189971924,5.21000337600708,0.7041254639625549,0.23988626897335052
333,1.923897385597229,5.160367012023926,0.7012240290641785,0.2466925084590912
334,1.9950591325759888,5.404322624206543,0.7022673487663269,0.23924998939037323
335,2.143972873687744,5.345184803009033,0.6787832975387573,0.25129035115242004
336,1.8590246438980103,5.42595100402832,0.7391209602355957,0.2554313540458679
337,2.0951569080352783,4.998476982116699,0.701786458492279,0.2813856303691864
338,1.9343432188034058,5.118210792541504,0.6807460188865662,0.2731468081474304
339,2.138190746307373,5.135019779205322,0.6877821683883667,0.2713499069213867
340,2.0554563999176025,5.022741317749023,0.7145746946334839,0.2658163011074066
341,1.9223030805587769,5.128873825073242,0.7081719040870667,0.27644360065460205
